name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Saves,Saves %,Clean Sheets,% Clean sheets,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Ivan Smolcic,1600000.0,1794.0,24,Defender,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Iván Azón,2000000.0,1794.0,22,Attack,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Oliver Provstgaard,4000000.0,1794.0,21,Defender,194.0,1,0,0.85,0.0,4.25,1.181818181818182,1980.0,0.0,0.0,0.0,0.0,0.0,2024,Lazio,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Cher Ndour,5000000.0,1794.0,20,Midfield,190.0,0,1,0.872,0.0,0.0,6.990291262135922,309.0,0.0,0.0,0.0,90.0,1.0,2024,Fiorentina,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,92.0,39.0,93.3,83.3,100.0,0.0,2.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warren Bondo,10000000.0,1794.0,21,Midfield,177.0,0,1,0.934,0.934,3.736,2.3249490142760028,1471.0,0.0,0.0,0.0,11.0,90.0,2024,AC Milan,25.0,1475.0,1.0,1.0,2.0,1.0,0.0,0.9,0.9,31.0,43.0,0.06,0.06,29.0,22.0,76.5,3.0,10.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,621.0,89.7,1586.0,94.5,91.9,87.2,7.0,40.0,2.0,28.0,18.0,72.2,22.2,31.0,20.0,5.0,19.0,1.0,17.0,23.5,0.24,0.06,0.25,58.8,1.83,0.24,0.0,1
Daniel Fila,4000000.0,1794.0,22,Attack,190.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Tobias Slotsager,1000000.0,365.0,18,Defender,190.0,0,0,0.85,0.0,3.147,1.3425414364640884,1810.0,0.0,0.0,0.0,5.912408759124088,137.0,2024,Hellas Verona,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Mateo Pellegrino,2000000.0,1794.0,23,Attack,192.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Parma,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Nasser Djiga,12000000.0,2159.0,22,Defender,192.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Wolves,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Finn Jeltsch,8000000.0,2159.0,18,Defender,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,VfB Stuttgart,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Tidiam Gomis,1000000.0,1794.0,18,Attack,183.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,RB Leipzig,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Reda Belahyane,9500000.0,1794.0,20,Midfield,173.0,0,1,0.0,0.0,0.0,4.655172413793103,116.0,0.0,0.0,0.0,2.513966480446927,179.0,2024,Lazio,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,92.0,88.0,100.0,100.0,50.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
Mathis Amougou,15000000.0,3255.0,18,Midfield,177.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Chelsea,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Silvere Ganvoula,1800000.0,698.0,28,Attack,191.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.965517241379311,232.0,2024,Monza,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Arthur Theate,13000000.0,1794.0,24,Defender,185.0,1,1,1.848,0.0,5.814,1.5005103776794828,2939.0,4.293,0.0,10.761,1.1316010058675607,3579.0,2024,E. Frankfurt,28.0,2296.0,2.0,0.0,2.0,2.0,0.0,1.9,1.9,33.0,151.0,0.08,0.0,30.0,17.0,64.9,23.0,17.0,31.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,1640.0,88.0,10833.0,92.9,93.3,64.6,6.0,129.0,7.0,201.0,14.0,50.0,42.9,33.0,36.0,3.0,3.0,2.0,22.0,22.7,0.2,0.09,0.4,65.1,0.82,0.12,0.0,1
Cesare Casadei,13000000.0,1794.0,21,Midfield,192.0,0,1,0.597,0.597,0.0,11.180124223602483,161.0,0.0,0.597,0.597,1.8367346938775508,147.0,2024,Torino,11.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,3.0,40.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,65.0,81.5,155.0,85.3,77.3,100.0,2.0,2.0,0.0,6.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,4.62,0.0,0.0,1
Konan N’Dri,1500000.0,1063.0,24,Attack,174.0,1,0,0.0,0.883,0.0,5.613682092555332,497.0,6.181,4.415,3.532,3.131553860819828,2098.0,2024,Lecce,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
