name,transfer_fee,market_value_in_eur,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name
Mikael Egill Ellertsson,3500000.0,2800000.0,333.0,22,Midfield,182.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.241379310344827,261.0,2024,Genoa
Xavi Simons,50000000.0,80000000.0,1063.0,21,Midfield,179.0,0,1,8.594000000000001,13.219000000000001,9.847000000000001,1.245674740484429,3468.0,17.979,9.459,10.565999999999999,1.3499999999999999,3800.0,2024,RB Leipzig
Arvid Brorsson,500000.0,600000.0,1063.0,25,Defender,193.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Monza
Kike Pérez,1000000.0,2800000.0,1063.0,27,Midfield,184.0,1,1,0.928,0.0,1.525,2.5933831376734258,937.0,1.525,2.4530000000000003,7.093,2.289348171701113,2516.0,2024,Venezia
Tamás Nikitscher,1000000.0,900000.0,1429.0,25,Midfield,193.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid
Pablo Marí,1800000.0,3500000.0,1063.0,31,Defender,193.0,1,1,0.0,0.0,8.406,1.637578908280728,2693.0,0.934,0.0,6.538,1.4656843737882899,2579.0,2024,Fiorentina
Arnaud Nordin,1000000.0,8000000.0,1429.0,26,Attack,170.0,0,1,5.5440000000000005,3.696,2.7720000000000002,2.3741007194244603,1251.0,8.316,4.62,10.164,2.0454545454545454,2420.0,2024,1.FSV Mainz 05
Daniel Oyegoke,400000.0,400000.0,1429.0,21,Defender,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona
Danilo Veiga,1000000.0,1000000.0,1063.0,22,Defender,183.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,1.8556701030927836,970.0,2024,Lecce
Tiago Gabriel,1250000.0,400000.0,1063.0,20,Defender,194.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce
Akor Adams,5500000.0,9000000.0,1794.0,24,Attack,190.0,0,0,7.392,0.924,7.392,1.8286219081272084,2264.0,0.0,0.0,0.0,0.0,0.0,2024,Sevilla FC
Jonas Urbig,7000000.0,3000000.0,1794.0,21,Goalkeeper,189.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bayern Munich
Juma Bah,6000000.0,1000000.0,333.0,18,Defender,195.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Man City
Pierluigi Gollini,800000.0,2500000.0,1063.0,29,Goalkeeper,194.0,0,1,0.0,0.0,1.5310000000000001,1.3,900.0,0.0,0.0,4.333,0.75,720.0,2024,AS Roma
Elye Wahi,26000000.0,25000000.0,2159.0,21,Attack,181.0,0,1,10.107000000000001,3.369,9.837,1.744186046511628,2322.0,17.556,5.5440000000000005,6.468,1.9557487159225602,2531.0,2024,E. Frankfurt
Omar Marmoush,75000000.0,60000000.0,1794.0,25,Attack,183.0,0,0,11.697000000000001,5.550000000000001,4.297000000000001,1.5910837817063799,2602.0,5.222,0.925,3.372,2.7534493101379725,1667.0,2024,Man City
Devyne Rensch,5000000.0,12000000.0,1794.0,21,Defender,181.0,0,1,1.704,4.857,3.408,1.8158473954512104,2726.0,2.556,0.852,7.5,1.5605095541401273,2826.0,2024,AS Roma
Jacob Ondrejka,7000000.0,7000000.0,1794.0,22,Attack,179.0,0,0,4.415,1.766,3.532,1.6090584028605484,839.0,0.0,0.0,0.0,0.0,0.0,2024,Parma
Milan Djuric,1500000.0,1500000.0,698.0,34,Attack,199.0,0,0,9.003,3.399,3.736,1.8324197337509789,2554.0,0.934,0.934,2.802,3.3236784938450397,1381.0,2024,Parma
Lennard Maloney,500000.0,5000000.0,1429.0,25,Midfield,188.0,0,0,1.522,0.925,5.222,1.963771099217785,2429.0,0.0,0.0,0.0,0.0,0.0,2024,1.FSV Mainz 05
Vitor Reis,37000000.0,14000000.0,1794.0,18,Defender,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Man City
Andrés García,7000000.0,1200000.0,365.0,21,Defender,185.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Aston Villa
Abdukodir Khusanov,40000000.0,12000000.0,1794.0,20,Defender,186.0,0,0,0.0,0.0,2.7720000000000002,1.9667013527575443,961.0,0.0,0.0,0.0,0.0,0.0,2024,Man City
Romain Esse,14200000.0,5000000.0,2159.0,19,Midfield,178.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Crystal Palace
Andreas Skov Olsen,14000000.0,16000000.0,1794.0,25,Attack,187.0,1,0,10.621,3.532,5.895,1.1378901619913078,2531.0,7.375,5.0120000000000005,4.726,1.4367160775370582,1754.0,2024,VfL Wolfsburg
John Tolkin,2500000.0,4000000.0,365.0,22,Defender,170.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel
Sebastian Otoa,2750000.0,600000.0,1429.0,20,Defender,198.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,120.0,2024,Genoa
Woyo Coulibaly,3000000.0,2000000.0,1794.0,25,Defender,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Leicester
Jaden Philogene,23700000.0,15000000.0,1794.0,22,Attack,181.0,0,1,0.0,0.0,0.0,150.0,3.0,0.597,0.0,0.0,2.337662337662338,77.0,2024,Ipswich
Alberto Costa,13800000.0,1000000.0,1794.0,21,Defender,186.0,0,1,0.0,0.0,0.0,19.285714285714285,14.0,0.0,0.0,0.0,0.0,0.0,2024,Juventus
Donyell Malen,25000000.0,28000000.0,365.0,25,Attack,176.0,0,1,13.219000000000001,3.9690000000000003,7.341,1.7031118587047938,2378.0,8.922,7.072,6.744,1.8878248974008207,2193.0,2024,Aston Villa
Maxence Caqueret,15000000.0,15000000.0,1794.0,24,Midfield,174.0,0,1,0.924,2.7720000000000002,9.24,1.6358228684732319,3026.0,3.696,6.468,6.468,1.42548596112311,2778.0,2024,Como
Ridle Baku,4500000.0,7000000.0,1063.0,26,Defender,176.0,0,1,1.522,0.0,6.147,2.275395033860045,2215.0,4.625,2.7750000000000004,8.922,1.5462833099579243,2852.0,2024,RB Leipzig
Rubén Vargas,2500000.0,7000000.0,1794.0,26,Attack,179.0,0,0,3.7,3.7,2.7750000000000004,2.4383164005805513,2067.0,2.7750000000000004,5.222,0.925,3.671940049958368,1201.0,2024,Sevilla FC
Emmanuel Agbadou,20000000.0,10000000.0,1794.0,27,Defender,192.0,0,0,0.924,0.924,6.468,1.4566473988439306,2595.0,0.0,2.7720000000000002,7.392,1.506906655504395,2389.0,2024,Wolves
Joachim Kayi Sanda,5000000.0,800000.0,1794.0,18,Defender,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Southampton
Jacob Bruun Larsen,1700000.0,6000000.0,1063.0,26,Attack,183.0,0,0,6.0,0.0,1.0,4.597523219814241,1292.0,1.522,0.0,1.791,2.848101265822785,632.0,2024,VfB Stuttgart
Mathias Løvik,6000000.0,5000000.0,1794.0,21,Defender,183.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Parma
Cheick Condé,2000000.0,3000000.0,1063.0,24,Midfield,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia
Luis Hasa,500000.0,1000000.0,1794.0,20,Midfield,172.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Napoli
Jean Butez,2100000.0,4000000.0,1429.0,29,Goalkeeper,189.0,0,1,0.0,0.0,11.193,1.263157894736842,3420.0,0.0,0.0,18.568,0.775,3600.0,2024,Como
Julio Soler,8000000.0,8000000.0,365.0,19,Defender,175.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bournemouth
Assane Diao,12000000.0,9000000.0,1794.0,19,Attack,185.0,0,1,3.05,0.0,3.712,1.6560509554140128,1413.0,0.0,0.0,0.0,0.0,0.0,2024,Como
Antonín Kinský,16500000.0,12000000.0,2524.0,21,Goalkeeper,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Tottenham
Budu Zivzivadze,2000000.0,1800000.0,1794.0,30,Attack,189.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim
Matai Akinmboni,1500000.0,1000000.0,365.0,18,Defender,188.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bournemouth
Abdoulie Ceesay,450000.0,200000.0,365.0,20,Attack,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC St. Pauli
Gift Orban,9000000.0,10000000.0,1794.0,22,Attack,178.0,0,0,5.961,0.0,4.808,2.279855247285887,1658.0,7.947,1.766,3.532,1.2531645569620253,790.0,2024,TSG Hoffenheim
David Zec,1500000.0,700000.0,1794.0,24,Defender,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel
Diego Gómez,13000000.0,12000000.0,365.0,21,Midfield,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Brighton
Juma Bah,125000.0,1000000.0,333.0,18,Defender,195.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid
Sam Johnstone,11900000.0,10000000.0,1429.0,31,Goalkeeper,193.0,0,1,0.0,0.0,6.0,1.383147853736089,1887.0,0.0,0.0,3.0,1.3903192584963955,971.0,2024,Wolves
Niklas Dorsch,3500000.0,4000000.0,1429.0,26,Midfield,178.0,0,1,0.0,0.0,0.0,2.608695652173913,1449.0,0.0,0.0,0.0,3.389121338912134,478.0,2024,Heidenheim
Scott McTominay,30500000.0,32000000.0,1429.0,28,Midfield,191.0,0,0,8.791,2.194,8.791,2.172972972972973,2775.0,1.597,0.0,4.0,2.703862660944206,1398.0,2024,Napoli
Eddie Nketiah,29700000.0,30000000.0,1794.0,25,Attack,175.0,0,1,5.5969999999999995,2.0,5.0,2.3491027732463294,1226.0,6.388,3.194,5.582,1.9969040247678018,1938.0,2024,Crystal Palace
Sebastian Walukiewicz,5000000.0,2500000.0,1063.0,24,Defender,188.0,0,0,0.0,0.0,5.604,1.7080291970802919,2055.0,0.0,0.0,0.934,1.9467554076539102,601.0,2024,Torino
Giovani Lo Celso,5000000.0,16000000.0,1429.0,28,Midfield,177.0,1,1,2.0,2.0,0.0,6.684782608695652,552.0,1.856,2.7840000000000003,4.640000000000001,1.9984139571768438,1261.0,2024,Real Betis
Lutsharel Geertruida,20000000.0,32000000.0,1794.0,24,Defender,184.0,0,1,7.413,4.26,16.872,0.9337420419712331,4241.0,2.556,2.301,12.015,1.0244308717379234,3602.0,2024,RB Leipzig
Billy Gilmour,14000000.0,18000000.0,1794.0,23,Midfield,170.0,0,0,0.0,1.597,6.984999999999999,1.8620689655172413,2900.0,0.0,1.0,3.0,4.20863309352518,556.0,2024,Napoli
Aaron Ramsdale,21400000.0,25000000.0,1429.0,26,Goalkeeper,190.0,0,1,0.0,0.0,2.0,1.1111111111111112,810.0,0.0,0.0,15.193999999999999,1.2461538461538462,3900.0,2024,Southampton
Maxence Lacroix,18000000.0,20000000.0,1794.0,24,Defender,190.0,0,1,3.7,0.925,5.819,1.4183864915572235,2665.0,0.925,0.0,5.222,1.6676024705221786,1781.0,2024,Crystal Palace
John Yeboah,2500000.0,2500000.0,1429.0,24,Midfield,170.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia
Manuel Ugarte,50000000.0,45000000.0,1794.0,23,Midfield,182.0,0,0,0.0,2.7720000000000002,8.586,1.2774193548387098,2325.0,0.0,0.597,12.577,1.2450592885375493,3542.0,2024,Man Utd
Erencan Yardımcı,4000000.0,2000000.0,365.0,22,Attack,188.0,0,0,5.028,1.676,1.676,3.543307086614173,1397.0,2.5140000000000002,0.838,0.0,10.846905537459284,307.0,2024,TSG Hoffenheim
Orri Óskarsson,20000000.0,5000000.0,2159.0,20,Attack,186.0,0,0,5.535,5.444,4.25,2.5513819985825656,1411.0,0.0,0.0,0.0,0.0,0.0,2024,Real Sociedad
Konstantinos Koulierakis,11750000.0,8000000.0,1794.0,21,Defender,188.0,1,0,0.822,0.0,5.901,1.3463751438434983,1738.0,1.644,0.822,11.283,0.6094808126410836,2215.0,2024,VfL Wolfsburg
Rui Modesto,2000000.0,2000000.0,1794.0,25,Midfield,181.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Udinese
Morato,11000000.0,15000000.0,1794.0,23,Defender,192.0,1,1,0.0,0.872,7.573,1.3925729442970822,2262.0,0.872,0.0,6.151,0.8077786088257293,1337.0,2024,Nottm Forest
Mandela Keita,11800000.0,13000000.0,1794.0,22,Midfield,180.0,0,1,0.0,1.766,5.895,1.442885771543086,1996.0,0.0,0.883,7.064,1.332099907493062,1081.0,2024,Parma
Luis Hasa,150000.0,1000000.0,1794.0,20,Midfield,172.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce
André,22000000.0,25000000.0,1794.0,23,Midfield,176.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Wolves
Arthur Chaves,6000000.0,1200000.0,365.0,23,Defender,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,TSG Hoffenheim
Ayanda Sishuba,2500000.0,500000.0,1794.0,19,Midfield,169.0,0,1,0.0,0.0,0.0,19.285714285714285,56.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona
Oluwaseun Adewumi,400000.0,300000.0,303.0,19,Midfield,182.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Burnley
Tomás Palacios,6500000.0,500000.0,333.0,21,Defender,196.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Inter
Matías Moreno,5000000.0,2000000.0,1794.0,21,Defender,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Fiorentina
Romelu Lukaku,30000000.0,30000000.0,1063.0,31,Attack,191.0,1,1,16.918,3.399,12.325000000000001,1.105424769703173,3908.0,11.728,6.2010000000000005,6.2010000000000005,1.3581488933601609,1988.0,2024,Napoli
Guillermo Maripán,2000000.0,10000000.0,698.0,30,Defender,193.0,0,0,0.924,0.0,7.392,1.5780542986425339,1768.0,3.369,0.597,5.2170000000000005,1.5680580762250456,2755.0,2024,Torino
Federico Chiesa,12000000.0,35000000.0,1429.0,27,Attack,175.0,0,1,9.003,2.802,8.666,1.1106687898089174,2512.0,3.0620000000000003,5.267,3.996,1.9393939393939394,1485.0,2024,Liverpool
Enzo Boyomo,5000000.0,3000000.0,1763.0,23,Defender,184.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,CA Osasuna
Hyun-seok Hong,4000000.0,9000000.0,1429.0,25,Midfield,177.0,1,0,4.129,4.129,6.492,1.347305389221557,2004.0,4.415,5.298,10.596,1.3359375,2560.0,2024,1.FSV Mainz 05
Robert Navarro,850000.0,6000000.0,333.0,22,Midfield,178.0,0,1,0.928,0.928,7.424,2.027424094025465,2042.0,3.582,1.194,2.388,2.363013698630137,876.0,2024,RCD Mallorca
Bilal El Khannouss,20500000.0,30000000.0,1429.0,20,Midfield,180.0,0,1,2.649,5.298,7.064,1.3743016759776536,2685.0,0.883,2.649,5.298,1.452914798206278,2230.0,2024,Leicester
Bastien Meupiyou,5000000.0,800000.0,1794.0,18,Defender,191.0,1,1,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,2024,Wolves
Marc Oliver Kempf,2500000.0,1500000.0,1063.0,29,Defender,186.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como
Teun Koopmeiners,54700000.0,50000000.0,1794.0,26,Midfield,184.0,1,1,12.999,5.864,12.325000000000001,1.2385321100917432,3924.0,9.34,3.736,7.472,1.2430121670503125,3041.0,2024,Juventus
Chiedozie Ogbene,9500000.0,8000000.0,1429.0,27,Attack,181.0,0,0,4.5969999999999995,1.0,1.597,2.8270223752151464,2324.0,0.0,0.0,0.0,2.8421052631578947,95.0,2024,Ipswich
Joël Schingtienne,3000000.0,2000000.0,1794.0,22,Defender,188.0,0,1,0.883,0.0,4.415,1.752947206560738,1951.0,0.0,0.0,0.0,0.0,1.0,2024,Venezia
Benja Domínguez,4000000.0,5500000.0,1794.0,21,Attack,172.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bologna
Antoine Joujou,3000000.0,1500000.0,333.0,21,Attack,189.0,0,1,0.0,1.848,1.848,3.7305699481865284,772.0,0.0,0.0,0.0,0.0,0.0,2024,Parma
Gustavo Nunes,12000000.0,10000000.0,2159.0,19,Attack,173.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Brentford
Toni Martínez,2000000.0,5000000.0,1429.0,27,Attack,187.0,0,1,3.488,0.0,0.872,3.2821497120921306,521.0,5.554,4.957,4.085,1.7329910141206677,1558.0,2024,Alavés
Mikel Merino,32000000.0,50000000.0,1429.0,28,Midfield,189.0,1,1,6.431,3.978,14.718,1.0747014718133852,3601.0,2.4530000000000003,8.352,11.668000000000001,1.1079545454545454,3168.0,2024,Arsenal
Giorgi Mamardashvili,30000000.0,45000000.0,333.0,24,Goalkeeper,197.0,1,0,0.0,0.0,12.064,1.2054794520547945,3285.0,0.0,0.0,7.69,1.2559241706161137,3798.0,2024,Liverpool
Valentin Gendrey,8500000.0,7000000.0,365.0,24,Defender,179.0,0,1,1.868,2.802,7.135000000000001,1.4326647564469914,3141.0,0.0,3.736,4.67,1.323943661971831,3195.0,2024,TSG Hoffenheim
Ameen Al-Dakhil,9000000.0,12000000.0,1429.0,22,Defender,187.0,0,1,1.0,0.0,0.0,2.6716141001855287,1078.0,0.0,0.0,5.609,1.2729177579884756,1909.0,2024,VfB Stuttgart
Saud Abdulhamid,2500000.0,4000000.0,1429.0,25,Defender,175.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,AS Roma
Mike Penders,20000000.0,1000000.0,333.0,19,Goalkeeper,200.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Chelsea
Santiago Mouriño,2000000.0,1200000.0,1794.0,22,Defender,186.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Alavés
Giovanni Leoni,5000000.0,4500000.0,1794.0,18,Defender,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Parma
Matt O'Riley,29500000.0,20000000.0,1794.0,24,Midfield,189.0,1,0,11.257,12.004999999999999,11.631,1.2136435748281333,3782.0,3.057,10.213999999999999,10.437,1.30977130977131,2886.0,2024,Brighton
Gaby Jean,1000000.0,900000.0,1063.0,24,Defender,191.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce
Dara O'Shea,14200000.0,7000000.0,1794.0,25,Defender,189.0,0,0,3.0,4.0,2.0,2.201005025125628,2985.0,0.597,0.0,1.194,1.0,270.0,2024,Ipswich
