name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
Bazoumana Touré,TSG Hoffenheim,2024,10000000.0,16.118095750958314,-0.13370317761941614,0.8300405105049475,-0.730230129207977,-0.9139900712743281,-3.341102371916443,0.4934984826711708,0.654913637941342,-0.19304657359979244,-0.9044133056922123,0.34975385448831586,-0.2854102496391326,-0.016653308337328587,0.2730651807612169,0.8442394551515167,-0.180923377723544,0.045833888529049904,-0.10758420928353954,-0.4712047976516672,0.2564220996440055,0.20562863034898565,0.0650375626701824,0.00041332541447175464,0.6601480336649096,0.10505946660599905
Ayden Heaven,Man Utd,2024,1800000.0,14.403297778421795,1.4745921805252784,-1.9005850774763857,2.477335699304852,-0.6847598089597471,-0.4733942878681645,-0.6445052312021514,0.326644428331379,-0.2019059472954317,-0.7764377199407393,-0.13211340966638502,-0.4510917614760364,0.21042213090147466,1.212369330762703,0.5585316768516876,-0.5511612770635029,-0.05311805281926754,0.4389634110712439,-0.8316425681193147,-0.1305601766528262,0.06922460907466493,-0.10532084696560426,-0.08526510320239813,-0.08311703917906602,-0.10981526212827442
Elijah Scott,Lecce,2024,800000.0,13.592368256649284,-1.1958672126973937,-1.90059187578082,2.43236346497629,-0.7050475305386772,-0.4741241704045632,-0.5711255142351946,0.23888066787997422,-0.10201770447583497,-0.7477956901107706,-0.22093096795875905,-0.435512507134546,-0.06991244235222643,0.6570495859007124,0.24465877508929262,-0.71407955603441,-0.16009120143059638,0.7095917423681684,-1.4319576694140894,0.1265873936513237,-0.18400582170289617,-0.05548074783110876,-0.03398546059784183,-0.036005397596309954,-0.035707426481491555
Niklas Beste,SC Freiburg,2024,8000000.0,15.894952224644102,-0.045124001721316885,1.8312690370754512,-2.3811138554431173,0.36064062849127243,-1.3661501620193712,-0.018744447539732048,0.51600169639874,0.11719486568774368,-0.2801655931030953,0.06521355047795552,-0.03859727606435997,0.655344463337405,0.8643663541038,-1.8326241371334013,2.8115896018022175,0.011881117497894778,-1.556516026969939,-0.808980309706856,-0.38297207858489235,-0.7885286734616881,0.04630034683837758,0.7710247427660699,-0.06990512944150719,0.999687224619824
Melker Widell,Swansea,2024,3350000.0,15.024471202308668,-1.1071245669827352,-0.2727826413012862,1.492120991897528,-1.3426899394187675,-0.5459817897284905,1.0619374056277113,0.49778576686301734,0.4597436175999107,-0.8022058699656225,0.3412995063414377,0.274736052835493,-0.42854819687972967,-0.8917900097232335,-0.4804011035985668,-0.9145575136747648,0.012667458622732691,0.6089372368941051,-1.3210374467778483,0.25335512849224556,-0.30546097517424137,0.019509777651658122,-0.015786936157005382,-0.13647962076018727,0.3864696160533052
Eiran Cashin,Brighton,2024,10750000.0,16.190416405561198,0.37137420900148244,-1.8478675443486925,2.388227510213481,-0.5868144198386096,-0.2701028711170194,-0.7060968823635011,0.23441541130283466,-0.019236061282741856,-0.7008681540127164,-0.24783006437542082,-0.49464634802696583,-0.03486448428820166,0.8101283596263216,0.28342625285586687,-0.5268201373101449,0.06982594076771462,-0.14438747394556245,0.09667553464459566,-0.17644192657149732,-0.16969159679770968,-0.08721732136593938,0.1044289659991881,-0.4934729558312023,-0.23571039107793124
Mikael Egill Ellertsson,Genoa,2024,3500000.0,15.068273812173887,-0.19486236471526874,-0.2412229735769933,1.2844801380933706,-1.22118935116031,-0.5102372508268525,1.1616229564372418,-0.17691468180230777,0.14056583159552816,2.4194089712384197,0.6660714503258973,1.0756051406375644,-1.0104657850061527,-0.2100974565813595,-0.23689437052824605,-1.5208968890066767,0.27253669650588386,0.5534970546676424,-1.4630604667932763,0.3000695662688177,-0.23370471426467698,0.002726166876803271,-0.01036916977167257,-0.09187900743060785,0.40771631452307944
Xavi Simons,RB Leipzig,2024,50000000.0,17.72753358339242,0.8014256284659105,23.280121210320356,-6.208489060676783,-6.453377316121653,5.886106291777045,-0.8541469264043812,2.5048586671824453,-1.7041788124195858,-0.28829225708357403,-1.433728488335367,-0.4964474448681137,-0.35231414086113844,0.6510198124455024,1.036661946148237,-1.2609915869974917,0.07663805450425398,2.418936489625866,-1.0864793190927164,-0.8666953948719092,0.2816916404214171,-0.5288211027204774,-0.26428059247048047,0.7215038424484957,2.106616479200579
Arvid Brorsson,Monza,2024,500000.0,13.122365377402328,-0.18978761750414758,-1.8786644641858026,2.3402942791127463,-0.4208124940870891,-0.17786942885469847,-0.6506019992740785,0.0905516155664684,0.1912048155531522,-0.6880126656651195,-0.5492455656245256,-0.5959072388281281,-0.6472936802217883,0.008255162887579492,-0.5729742875381593,-1.0456843399730975,0.1309038829207866,0.33721881762315875,-0.4922179537011994,-0.43147318651626,0.5106514346267228,-0.1333003143613254,-0.07671613067486172,-0.4722939431818821,-0.010178484404058608
Kike Pérez,Venezia,2024,1000000.0,13.815511557963774,-0.9681405054339008,-3.2467265025792154,-0.7371247301933267,1.2854530061648535,-0.4533085727802004,1.2817646812741637,-2.799824050910194,0.03426718643052695,-0.09048900740890486,-0.9856738498656443,0.8410645146045668,-0.39400930144219487,-1.554368150957857,0.6732756896879277,0.6132438482625482,0.5445477944836279,-0.06482845054266399,0.1335157830763186,0.21224797729582473,-0.39892002104007174,-0.30276200232915035,-0.38252072122714986,0.0736025888538448,-0.23645254467284793
Tamás Nikitscher,Real Valladolid,2024,1000000.0,13.815511557963774,-0.9016710923296561,-0.27353644260883525,1.5210703428598453,-1.144705421495512,-0.41926285607487346,0.9565831234945757,0.5890071480309712,0.4103614316886314,-0.8332684305686178,0.3671964318065413,0.18513124907292838,-0.2988893943505781,-0.3720958845862913,-0.4300508812646061,-0.8808850030674833,0.35863665426037006,0.09637221662661277,0.051521557304846144,-0.49466094961963514,0.608366044079037,-0.2217785864333872,-0.12766108992737815,-0.44687306565546947,0.35932725796342124
Pablo Marí,Fiorentina,2024,1800000.0,14.403297778421795,0.26374548367438805,-3.021950732977122,6.505542532721965,5.565274115359175,2.4426060327685413,2.180470571977176,-0.8869659080621556,0.3905185100526348,0.387288105342931,-0.9747830165137139,-0.9747505819502534,-1.8070706192747463,-0.5812788038550917,-0.7524710653209712,0.7639273119085241,0.10588366563502608,0.3433656573428717,0.5394322945861174,-0.017788901187892947,0.22618009788984655,-0.4964125004532456,0.14090649977735287,0.23662248763782004,-0.5601576605129049
Arnaud Nordin,1.FSV Mainz 05,2024,1000000.0,13.815511557963774,-0.3702203254820994,2.7391278245842825,-4.688101277006159,-1.3944599867712109,2.0481177092480936,-1.41448829068607,2.176524683219464,-0.35413042346937323,0.7548057035511307,-0.750973983288846,0.19491617691469992,0.24332053504804052,-1.1868560687560674,0.5950986663566521,-0.5230764562656416,-0.5658618794272772,0.2653415867438628,0.16739538585052482,-0.34755191506646566,-0.7313901979688526,-0.0911832214094832,0.21994148420151316,0.3733344603256349,-0.16276595166916047
Daniel Oyegoke,Hellas Verona,2024,400000.0,12.899222326086994,-0.4468307083058212,-1.884483641562785,2.406980829190578,-0.596366464845144,-0.34784077649226824,-0.6288484257885874,0.21772924233303076,-0.034781022607061673,-0.7205550216583387,-0.28020406896811695,-0.4815624017236193,-0.17113698780568762,0.6072862589992608,0.08852669085281786,-0.7294705008052769,-0.023016191893167823,0.3939191946742939,-0.7190557495215053,-0.12320578712616512,0.028932119503344234,-0.13472063209793145,-0.004210718163589422,-0.27311546001319953,-0.09054090747770571
Danilo Veiga,Lecce,2024,1000000.0,13.815511557963774,-1.1958672126973937,-1.841871064506406,2.283044905981186,-0.5358709193842919,-0.18042166360976708,-0.605517233147351,-0.06975994643633615,0.0036152930536447747,0.17332782416277148,-0.32104279811142683,-0.26909227796468344,-0.5035520324049504,0.29131290291534606,-0.03549642375478987,-0.9117948317093885,-0.0026869104004989264,0.34183195777105,-0.8726057275264065,0.19503893509080533,-0.3060013239453959,-0.07080534883183917,0.07774287979018396,-0.14141085634662554,-0.09945388715504572
Tiago Gabriel,Lecce,2024,1250000.0,14.038654909278163,-1.1958672126973937,-1.915225614235673,2.4319908289285608,-0.566066350119293,-0.39267850328972326,-0.6018664686584226,0.21929001532064651,-0.04261492886742391,-0.757323859303756,-0.3370989614952455,-0.5154349520327383,-0.2396036946680903,0.5927564443657273,-0.054554269343705275,-0.9003694633101991,-0.0069275859082907065,0.7144030925024044,-1.153921185957385,-0.27823607785531557,0.4640261102156686,-0.1490639721684324,-0.16987134064308673,-0.11970465855608176,0.034793792315497396
Akor Adams,Sevilla FC,2024,5500000.0,15.520258832020865,0.3843624372421727,0.44014057699634057,-1.047869809869936,3.508336004317034,-4.126089556019644,0.9982736044493788,-2.0030582758923337,-2.2849997370879986,-0.8500694249604759,-1.0389442632632233,-1.5957244628307092,-0.09969250430122778,0.15444540251840574,-0.9941031265500656,1.9425353432082806,0.43272785136202696,-0.6815767446875851,-0.26241098759258624,-0.9378471568398106,0.501289359357564,-0.25543770433258217,-0.3477212099588036,-0.15576375115947572,0.06849375336859642
Juma Bah,Man City,2024,6000000.0,15.607270193858982,1.2527055946807708,-1.9434244229253184,2.4399399385511926,-0.6046816925019779,-0.49313891984470415,-0.524371823835095,0.19191021695714455,-0.0210939992193363,-0.8011618248060044,-0.4131131240608856,-0.5348799013720356,-0.3548701540507751,0.3780679670094448,-0.2182868888295126,-1.1015103859170772,-0.07053487908422913,1.172078571141025,-2.085887518003566,-0.20267576075673943,0.6470934406535869,-0.03940107663278361,-0.3208975686604133,0.13252274573369618,0.21022006991210884
Elye Wahi,E. Frankfurt,2024,26000000.0,17.073607134447293,-0.21712648206055718,1.5027928050771755,-6.5763133950910575,4.819662983165024,1.1209748981724093,0.8291710596549459,0.1906589247302584,-4.133097169237448,-0.3348887619233162,-1.3641989777118566,-1.6190532675421077,1.0949569034048023,0.3408969230472966,1.9048231287093156,-0.656758878672964,0.6309393424564025,1.3184144581154276,0.11060684881260371,-0.170312079003346,-1.0749340390732807,-0.939069076121619,0.5143107470428208,0.72864491790381,0.3528725667867142
Omar Marmoush,Man City,2024,75000000.0,18.132998684833918,1.2527055946807708,8.338007956962045,-4.617446889084587,-0.11885985905201246,-1.8765192204594565,0.904939101375397,0.6188714512174319,-3.213870122676289,0.46403077808522963,-1.4668529926393319,-0.5372506821109457,0.7644498370934014,1.0586696857013413,-2.470374501566166,-0.15823047640797427,0.319461005055766,-0.07894484490724739,0.4670119371802003,0.6855288640490418,0.2512061483461336,-0.11566411081780373,-0.6698125050685549,-0.16772093340710134,1.011107191325538
Devyne Rensch,AS Roma,2024,5000000.0,15.424948670398354,0.7026422738106082,-1.2785628120806514,1.2282729660849585,0.3462601428423562,1.4897325434961894,-0.9258655407140675,-0.2624470945319487,-0.11356768288722763,0.25531962675577835,-0.42076135754426197,-0.2789229094686772,0.567848280737865,0.8326270366393095,0.2340922719823345,0.5293189310933987,-0.09499375473157073,0.17140649623793863,-0.6018992619759209,0.07655491959337357,-0.40628306089238003,0.008043755937044872,0.14583128747669877,0.7957681677472209,0.49119138968342013
Jacob Ondrejka,Parma,2024,7000000.0,15.76142084987672,-0.19743843408695502,1.152715144745811,-1.4504407371692056,-0.22791266145594125,-2.631300464456418,0.30073765825245236,0.5232592407278588,-0.1606174444738459,-0.7381603281242448,0.2652427794051341,-0.04816912087444459,0.05221702459593569,0.2555328671133875,-0.48105088553870745,0.7888581609310082,-0.07185159445179759,-0.27207238323643423,-0.2461330630453809,0.13651634669628204,-0.12000205075023476,0.10547799550295417,0.0482329212622859,0.093378728797097,-0.08453857292027966
