name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Saves,Saves %,Clean Sheets,% Clean sheets,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Răzvan Sava,2500000.0,1794.0,22,Goalkeeper,197.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Udinese,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Luiz Júnior,12000000.0,2159.0,23,Goalkeeper,192.0,1,1,0.0,0.0,6.976,1.2352941176470589,3060.0,0.0,0.0,9.317,1.3055555555555556,3240.0,2024,Villarreal,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Filip Jørgensen,24500000.0,2524.0,22,Goalkeeper,192.0,0,0,0.0,0.0,5.5680000000000005,1.7297297297297296,3330.0,0.0,0.0,0.0,2.0,270.0,2024,Chelsea,36.0,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,75.0,0.0,0.0,2.0,10.0,3.0,63.0,1.75,143.0,72.2,6.0,16.7,0.0,1052.0,1303.0,80.7,18619.0,99.6,99.7,49.4,0.0,13.0,0.0,1240.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.06,0.03,5.2,1
Alen Sherri,300000.0,1063.0,27,Goalkeeper,197.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Cagliari,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Arijanet Muric,9550000.0,1429.0,26,Goalkeeper,198.0,0,0,0.0,0.0,0.0,1.5454545454545454,990.0,0.0,0.0,1.194,1.0,270.0,2024,Ipswich,10.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,10.0,4.0,16.0,1.6,62.0,80.8,0.0,0.0,50.0,404.0,585.0,69.1,8376.0,98.5,94.7,46.4,4.0,16.0,1.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.6,0.1,14.0,1
Zion Suzuki,7500000.0,1794.0,22,Goalkeeper,190.0,0,0,0.0,0.0,4.415,1.5909090909090908,1980.0,0.0,0.0,0.0,0.0,0.0,2024,Parma,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Jiri Letacek,2000000.0,1429.0,25,Goalkeeper,196.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Getafe,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Josep Martínez,13500000.0,1794.0,26,Goalkeeper,191.0,0,1,0.0,0.0,7.472,1.1944444444444444,3240.0,0.0,0.0,0.0,0.0,0.0,2024,Inter,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Carlos Miguel,4000000.0,1429.0,26,Goalkeeper,204.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Nottm Forest,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
David Raya,31900000.0,1429.0,29,Goalkeeper,183.0,0,1,0.0,0.0,17.791,0.7983870967741935,3720.0,0.0,0.0,12.0,1.2105263157894737,3420.0,2024,Arsenal,32.0,2880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,8.0,5.0,24.0,0.75,45.0,68.1,16.0,50.0,33.3,800.0,1068.0,74.9,14108.0,98.7,99.0,41.7,0.0,30.0,0.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3,0.12,0.0,12.2,1
Diego Conde,4000000.0,1794.0,26,Goalkeeper,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Villarreal,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Markus Kolke,75000.0,365.0,34,Goalkeeper,187.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Werder Bremen,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Marius Müller,1500000.0,365.0,31,Goalkeeper,192.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,VfL Wolfsburg,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Odysseas Vlachodimos,23600000.0,365.0,30,Goalkeeper,191.0,0,0,0.0,0.0,1.0,2.28,750.0,0.0,0.0,21.297,0.7454228421970357,4588.0,2024,Newcastle,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Jasper Cillessen,500000.0,698.0,35,Goalkeeper,187.0,0,1,0.0,0.0,4.26,1.5152578042792004,2851.0,0.0,0.0,7.668,1.34375,2880.0,2024,UD Las Palmas,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
André Ferreira,1000000.0,1063.0,28,Goalkeeper,193.0,0,1,0.0,0.0,0.0,1.9492158327109783,1339.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid,15.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,29.0,1.95,49.0,66.2,0.0,0.0,0.0,359.0,498.0,72.1,7247.0,97.3,97.7,46.1,0.0,7.0,0.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,0.13,0.0,3.1,1
Christian Früchtl,1000000.0,1063.0,24,Goalkeeper,193.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
