name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Ivan Smolcic,1600000.0,0.0,0.0,-0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Como,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.1949160417639668,14.285514812209815,0.0
Iván Azón,2000000.0,0.0,-0.4,-0.1111111111111111,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Como,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-1.1949160417639668,14.508658238524095,-0.39148936170212767
Oliver Provstgaard,4000000.0,0.0,-0.6,1.2222222222222223,1,0,0.3033547466095646,0.0,0.4282655246252676,-0.11027975020719544,0.3031674208144796,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Lazio,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.11417899039558743,15.201805169084134,-0.574468085106383
Cher Ndour,5000000.0,0.0,-0.8,0.7777777777777778,0,1,0.3112062812276945,0.0,-0.33012134189864384,2.7438474656750373,-0.3842040312628548,0.0,0.0,-0.17440543601359004,44.36084450251844,-0.3084775854416334,2024,Fiorentina,-9.808865023979767,-0.5896873332659208,0.0,-3.126674332345718,-1.48759703583024,-0.3124474578333043,-1.261772248046617,-1.7092557807268944,0.38270723761254677,-0.456872693909529,-2.9019367362140067,-0.9709984277261198,-0.2263091746962715,-1.3281569588019233,1.0528849622398124,0.5955677581215254,5.612457861098626,-1.9925514314823831,-4.497841966536053,-0.3943207335782298,-1.3502139984171653,4.17540632898488,-2.700437300997485,-3.126674332345718,-0.44450044130788474,-0.9677690401064984,-0.807075606629648,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-2.6610543290076025,-1.9638594466464832,-1.267606904495718,1,False,False,False,True,0.26374548367438805,15.424948670398354,-0.7489361702127659
Warren Bondo,10000000.0,0.0,-0.6,-0.6666666666666666,0,1,0.33333333333333337,0.381691867592971,0.33654532476802285,0.451423949735493,0.09378856437679967,0.0,0.0,-0.17440543601359004,4.886678380870311,-0.26897470039946736,2024,AC Milan,0.5300885276355999,-0.29273261412723517,0.0,-0.24819765284208073,-0.5994897363143008,-0.12829546452931767,-0.5389651593466094,-0.26004020409395395,1.5329477875537174,-0.116636911268668,-0.6158786598439798,-0.670513458402906,-0.2263091746962715,-0.28851073201580185,0.8486459854331209,0.7167780759065674,4.009911170912664,-1.3247505546274978,-3.910561858281655,-0.08645144667718818,-0.6974012726694403,1.6024366426145145,-1.1241698826704754,-0.24819765284208073,-0.07083672371440394,0.0439092080778437,-0.22493601262591842,-0.33764195058862423,-0.22354669763690668,-0.1793652293706272,-0.06015382269892896,0.7671341190617106,-0.6001731335319352,-0.04653759417304046,1,False,False,False,True,0.3405982393694723,16.118095750958314,-0.574468085106383
Daniel Fila,4000000.0,0.0,-0.4,0.7777777777777778,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Venezia,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.9681405054339008,15.201805169084134,-0.39148936170212767
Tobias Slotsager,1000000.0,-1.9575342465753425,-1.2,0.7777777777777778,0,0,0.3033547466095646,0.0,0.23144182726623835,-0.03130467208133483,0.2332373508844097,0.0,0.0,-0.17440543601359004,2.3445464593338854,-0.24811362627607633,2024,Hellas Verona,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.4468307083058212,13.815511557963774,-1.0723404255319149
Mateo Pellegrino,2000000.0,0.0,-0.2,1.0,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Parma,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.19743843408695502,14.508658238524095,-0.2
Nasser Djiga,12000000.0,0.5,-0.4,1.0,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Wolves,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.5492043709004021,16.300417291085605,-0.39148936170212767
Finn Jeltsch,8000000.0,0.5,-1.2,0.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,VfB Stuttgart,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.5780344130858811,15.894952224644102,-1.0723404255319149
Tidiam Gomis,1000000.0,0.0,-1.2,0.0,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,RB Leipzig,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.8014256284659105,13.815511557963774,-1.0723404255319149
Reda Belahyane,9500000.0,0.0,-0.8,-1.1111111111111112,0,1,0.0,0.0,-0.33012134189864384,1.5964329618601663,-0.46359522830111066,0.0,0.0,-0.17440543601359004,0.6464366484055986,-0.22947181535730138,2024,Lazio,-10.2788174581441,-0.5896873332659208,0.0,-3.0338202459101167,-1.4442747285367796,-0.3124474578333043,-1.261772248046617,-1.7629304317132994,2.5529724261807933,-0.456872693909529,-2.9019367362140067,-0.9209175995055842,-0.2263091746962715,-1.3281569588019233,1.0528849622398124,1.2723253657546754,-0.6474901474402904,-1.9925514314823831,-4.497841966536053,-0.37233007022815534,-1.388614746990561,-5.07988031263514,-2.700437300997485,-3.0338202459101167,-0.44450044130788474,-0.9145228165178488,-0.7728321011000169,5.515700918519184,0.8182419810336644,-0.9920752686568486,-1.9103907849272146,-2.6610543290076025,-0.47349189133003744,-1.267606904495718,1,False,False,False,True,0.11417899039558743,16.066802461833923,-0.7489361702127659
Mathis Amougou,15000000.0,2.0013698630136987,-1.2,-0.6666666666666666,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Chelsea,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,1.431691184531206,16.52356082573315,-1.0723404255319149
Silvere Ganvoula,1800000.0,-1.5013698630136987,0.8,0.8888888888888888,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,6.368467244450295,-0.20594762538837105,2024,Monza,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.18978761750414758,14.403297778421795,0.8851063829787233
Arthur Theate,13000000.0,0.0,0.0,0.2222222222222222,1,1,0.6595289079229122,0.0,0.707351891506067,0.04631701061436843,0.69765528589058,1.8845478489903424,0.0,1.8567383918459794,-0.044294040004235126,1.2796271637816246,2024,E. Frankfurt,1.9399458301286043,-0.29273261412723517,0.0,-0.06248947997087834,1.7399148575325634,-0.06691146676132212,-1.261772248046617,-0.20636555310754873,1.0294462638058846,2.1516016396704054,0.9843619936150387,0.581507247110485,2.428236279849183,1.4383922701551528,0.6976867417064355,0.5551643188598456,1.1804146710530725,-1.4201506798924814,-2.4423615876456597,1.8157409331042473,-0.8510042669630227,-0.45223699182513016,0.3455929803641689,-0.06248947997087834,-0.22030221075179626,-0.8080303693405496,-0.05371848497776266,-0.39885337928517656,-0.27837768072483143,0.2269897902724835,1.0499883546380426,1.134440024211994,-1.3528087489667406,-0.6570722493343791,1,False,True,False,False,-0.21712648206055718,16.380459992348886,0.0
Cesare Casadei,13000000.0,0.0,-0.6,1.0,0,1,0.21306209850107066,0.2439722108704536,-0.33012134189864384,4.8026185264971035,-0.4450843274372686,0.0,0.31959314775160597,-0.06172140430351077,0.30804221744483773,-0.2436750998668442,2024,Torino,-6.049245550665088,-0.5896873332659208,0.0,-3.0338202459101167,-1.4659358821835098,-0.3124474578333043,-1.261772248046617,-1.5482318277676788,-0.05134580010110254,-0.456872693909529,-2.6733309285770037,-0.9709984277261198,-0.2263091746962715,-1.2697498674094445,0.12048963333969809,-0.21250102711208613,5.612457861098626,-1.801751180952416,-4.497841966536053,-0.3283487435280066,-1.3118132498437698,4.17540632898488,-2.700437300997485,-3.0338202459101167,-0.44450044130788474,-0.9677690401064984,-0.807075606629648,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,1.7116350180195827,1.4788896061345067,-1.267606904495718,1,False,False,False,True,-0.06622410905379737,16.380459992348886,-0.574468085106383
Konan N’Dri,1500000.0,-1.0013698630136987,0.0,-1.0,1,0,0.0,0.3608500204331835,-0.33012134189864384,2.0674187997926654,-0.306869600987248,2.7133450395083405,2.363490364025696,0.49226123065307664,0.9550283806520972,0.6222814025743453,2024,Lecce,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-1.1958672126973937,14.220976332738882,0.0
Marin Ljubicic,4500000.0,-1.9575342465753425,-0.4,0.0,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Union Berlin,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.3900926768894489,15.319588176962746,-0.39148936170212767
