name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1
Franz Stolz,Genoa,2023,250000.0,12.429220196836383,-1.9729312825260192,-0.0002555815183694186
Ivo Grbic,Sheff Utd,2023,2500000.0,14.731801689838349,-0.13553806649774672,-0.00024090430618155917
Hákon Rafn Valdimarsson,Brentford,2023,3000000.0,14.914123179965662,2.8281484644232777,-0.00021745181296721177
Horațiu Moldovan,Atlético Madrid,2023,800000.0,13.592368256649284,0.4807967622262313,-0.00046430102993875175
Ivor Pandur,Hull City,2023,2000000.0,14.508658238524095,0.0,0.00035476301364265495
Odysseas Vlachodimos,Nottm Forest,2023,4900000.0,15.404745967162468,1.976245853808105,0.00122977212696076
Altay Bayındır,Man Utd,2023,5000000.0,15.424948670398354,5.245051044690516,0.0007676093715047631
Christos Mandas,Lazio,2023,1300000.0,14.077875591662238,1.180199907089128,0.00022770253782068304
Dean Henderson,Crystal Palace,2023,17500000.0,16.677711496036597,-1.5897534017002062,-717.6046140552642
Steven Benda,Fulham,2023,870000.0,13.676249640055394,0.5311912400598314,-0.00036288595855027016
Kauã Santos,E. Frankfurt,2023,1600000.0,14.285514812209815,-4.264509516748884,2.8585039761180204e-07
Djordje Petrovic,Chelsea,2023,16000000.0,16.588099342704055,3.018459484654338,-0.0004293607620470217
Daniel Peretz,Bayern Munich,2023,5000000.0,15.424948670398354,2.170330754286484,-0.0002745675394723134
Maduka Okoye,Udinese,2023,6000000.0,15.607270193858982,-0.3497928139685421,-9.013852291567179e-05
Dani Cárdenas,Rayo Vallecano,2023,1300000.0,14.077875591662238,0.0,-0.0001971226033036131
Matej Kovar,B. Leverkusen,2023,5000000.0,15.424948670398354,0.0,-0.0002905762265683268
Oliver Christensen,Fiorentina,2023,3800000.0,15.150511887854474,0.0,675.1621930155661
Matt Turner,Nottm Forest,2023,8150000.0,15.913528607916424,1.5211687405653649,-0.000478106834218959
Yann Sommer,Inter,2023,6900000.0,15.747032114495013,0.0,-1405.6491207854178
Robert Sánchez,Chelsea,2023,23000000.0,16.951004817371683,2.693861193433165,-239.835885922358
Thomas Kaminski,Luton,2023,2900000.0,14.88022163978423,0.0,-0.0007208640252825527
Wladimiro Falcone,Lecce,2023,4000000.0,15.201805169084134,0.0,1076.886537976539
Aarón Escandell,UD Las Palmas,2023,400000.0,12.899222326086994,0.0,-0.0004364327000832364
Elia Caprile,Napoli,2023,7000000.0,15.76142084987672,0.0,-0.00026552322743997916
André Onana,Man Utd,2023,50200000.0,17.731525604582277,1.1188474811207367,-101.43051046385798
James Trafford,Burnley,2023,17300000.0,16.666217117271472,0.20503882911000867,-0.0001415442674353775
Mads Hermansen,Leicester,2023,7700000.0,15.856731016694035,0.0,0.00022401047758244193
Simone Scuffet,Cagliari,2023,2000000.0,14.508658238524095,0.0,-0.00048566998822744247
Daniele Sommariva,Genoa,2023,100000.0,11.51293546492023,-1.4265549228152112,-0.00046081029049771977
Bart Verbruggen,Brighton,2023,20000000.0,16.811242881518265,0.0,0.00035818002738231467
Alessio Cragno,Monza,2023,3600000.0,15.096444681204078,-0.3572151667375795,-2299.5807045161873
Marius Müller,FC Schalke 04,2023,350000.0,12.765691290604371,0.0,-0.0006646624283900418
Mark Flekken,Brentford,2023,13000000.0,16.380459992348886,0.20503882911000232,820.1221791325274
Florian Müller,SC Freiburg,2023,1500000.0,14.220976332738882,0.0,-592.7719289376503
Guglielmo Vicario,Tottenham,2023,18500000.0,16.733281344102608,0.0,525.455317358403
Josep Martínez,Genoa,2023,3500000.0,15.068273812173887,-3.5465867819627483,-0.00020019144904808692
