,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Assists,0.11609347840358891,-0.12864057068831364,0.01802271514571039,0.011080195242049572,0.10430020125642742,0.10868332263686402,0.1920390867190508,0.029584242346877086,0.002808462835298352,-0.12555050465019157,-0.028538425377237105,-0.05885377701374455,-0.11611237860015836,-0.07275257408294233,0.12025236542576677,0.03879479645155085,0.04480269993420431,0.4937328768967358,0.27614834171447034
Goals & Assists,0.06145574123665539,-0.10426408286812801,-0.1065355354017747,-0.03616441554202493,0.03767161484334578,0.0754277961736934,0.030964815198662548,-0.055846548463093115,0.022998861819381964,-0.049096698625570166,0.05123810940721963,-0.08886740015713139,0.013879328150776103,-0.01143798915849801,0.04673994317029585,0.02033823650201714,-0.038206192677728776,0.07358331470193599,0.09031341804716837
Non Penalty Goals,0.04605919596034959,-0.09572161436710254,-0.1367491502811486,-0.054895891643281666,0.009237390191353825,0.06513443537500953,-0.012222020250302843,-0.062468440946670464,0.012840705214135464,-0.01747084869211659,0.06128700238517753,-0.07352874729942326,0.031844945662336664,-0.04119267835030477,0.02697916669814705,-0.008228760201231403,-0.012931737532904638,-0.005063642114383782,0.017065583408166766
Penalty Kicks Made,0.04260174787730378,-0.09365757774398244,-0.1395649050257356,-0.00572798044817948,0.07858236264604337,0.06343174652373092,-0.01391741232033345,-0.16586892592299218,0.11779722815108516,-0.08909581410742826,0.13092638471322596,-0.22251042051007563,0.14526121235793535,0.28282683874598014,0.021368433503940694,0.15426843470146967,-0.3379665596898433,-0.24641088745558395,0.1704078105858919
Expected Goals,0.043005476110360506,-0.09068802091490183,-0.1322464423091878,-0.0420915053238622,0.04195382772268162,0.04237769015935202,-0.03959843847760298,-0.08123457947961302,0.03807848985422661,-0.05818250749488307,0.03944749518333624,-0.08154840311770518,0.05722587585126483,0.016064739233486138,0.04454048603167277,0.010009896368269482,-0.03987351703039533,-0.04670374819544722,0.05384994222738051
Exp NPG,0.043571358865326794,-0.09065930998072518,-0.13119382031374377,-0.04743461718242412,0.037271496457750665,0.041507635619340004,-0.04484867213992164,-0.06975387454006494,0.02627399095069066,-0.0534572201049731,0.027689635344970247,-0.06411794003361926,0.04442647258861382,-0.020655995437972568,0.045457196118035025,-0.012499613158819995,0.003387454695054994,-0.021476252734482056,0.0393546612191389
Progressive Carries,0.276375268253715,-0.15697197502804194,0.21545293621233508,-0.08259292717938631,-0.14706126350340123,0.04209747023023895,-0.27737692700565975,0.03554961386208278,-0.19170163029627058,-0.07376070436021762,-0.09240645642806397,-0.05014403275323694,-0.0013582536290392873,-0.08673094462621125,0.017655822252214855,-0.0249541062411658,0.11452496987787407,-0.06826879675627587,-0.00726898806828481
Progressive Passes,0.09254901351665025,0.09750954107814526,0.08132808324528737,0.10896890059872334,0.029705533426206417,0.0646998614206805,0.07103243634340237,-0.0010758198384192893,0.03051978020685577,0.11655558448256041,0.07397036820802144,0.004479760798891612,0.03652189416815486,0.204282189366728,0.024483806328976634,0.052828762824420276,-0.17598079189288146,0.06384549794673695,0.0014878247228900896
Goals p 90,0.01114972717036953,-0.10683910256886626,-0.11784286306854821,-0.08007036094788006,-0.11304634162505223,0.08882639781818148,0.049885746941853666,0.024917990375684776,0.04172582302040216,0.10673350400792475,0.03859686731560898,-0.015550863187769721,0.025267582683108292,0.10232805737592476,0.09741152276649558,-0.003490734586480574,0.00591898991678677,-0.03162514015543157,0.034857665349064544
Assists p 90,0.036772063547315104,-0.16985283176751576,0.04071580739231064,0.027605819876931042,0.3598911798411879,0.26273444873396523,0.4009756592576933,0.3124368234952763,-0.26956293808219084,-0.1850264453221245,-0.37064078543728807,-0.1104097999096514,0.07533918315857892,0.0009153434540730232,-0.09737730466146237,0.1280968746772666,-0.01577083288146861,-0.1819871448988613,-0.14625194446221607
Tackles attempted,0.07251733475519867,0.145981261960556,0.08033200311148998,0.05791438235838374,0.01121514264525123,-0.06713632313332658,0.0543615233698242,0.059340470526267654,0.042222142030494306,0.1917947063792223,-0.07004334535490783,-0.10765628746194911,0.05104859482818562,0.051661776453735875,-0.061446978691574276,-0.0356688280280926,0.015330549978783237,-0.012016305749771436,-0.023307081586967163
Tackles Won,0.07173274793822208,0.15238315872318445,0.0819890468844368,0.05524057617717829,-0.0021944301349225794,-0.06863812927296854,0.05671612397773038,0.062422655035479654,0.028487542401570105,0.18179365377318718,-0.06915957096898749,-0.10547773706184381,0.04082109643216274,0.04820453146105479,-0.06991566722472263,-0.05101409876656106,0.0395125553972997,-0.021263563435837518,-0.02523141419527018
% Dribbles tackled,-0.006624032259687225,0.10289401814121324,0.048068703027974835,0.04560760044220239,-0.06312345965319875,-0.020530469935789865,0.03071019283071739,0.024258203842471984,-0.10090131222220457,-0.05373395667708103,-0.014594891611706143,-0.006337666087584385,0.008241475898749231,0.05824422185735352,-0.1361257071223915,-0.12600543298030364,0.05181946451922501,-0.03605912068675735,-0.0029915435797871694
Shots blocked,0.007735351415632401,0.1402577819102374,-0.02337165143809809,0.043853362153974326,-0.07653890470600543,0.024256400284653628,0.03736218527423617,0.014404682943687495,-0.11285353159085174,-0.07836790385729456,0.008800061194258389,-0.018240301480760314,0.0115337622673668,-0.006359966615008441,0.022112701006693037,0.01429859956119516,0.0914708602000286,-0.018459609261844583,-0.01984365892767972
Passes blocked,0.1853742912409092,0.10302933423431462,0.07408727530244208,0.0024195049152707215,0.16926668588466334,-0.21236897894859483,0.08485543223589771,0.09162245156512996,0.31582965177100797,0.5103525698672209,-0.2030065371527586,-0.35925315427959625,0.13321729211040934,-0.21486381274505054,-0.007646403652357339,-0.04532668570394173,0.13854435374212823,-0.03375017195956191,0.13046115870073727
Interceptions,0.031002694790848072,0.13868581368135002,0.03562679528180522,0.057563260463033374,-0.041829642377420574,-0.01230019330256539,0.04771735647308339,0.03702045642650009,-0.039844390123660936,0.02705792038038013,-0.016790677998273714,-0.036002898445659744,0.019333862504123698,0.013806805158402649,-0.02117099851649153,-0.0032316763303673335,0.014075287966661462,-0.013098860590551181,-0.01063669591927219
Clearances,0.013564647876682052,0.13147096161517616,-0.02062567658907923,0.033533665687941104,-0.09525033818426949,0.009342831625862394,0.042488852416363104,0.010476680527895618,-0.12318621136915923,-0.10367326093163261,0.009194673109541338,-0.02842872831770657,0.009182190356555403,-0.03606108703887542,-0.005244766572056823,0.004665763043794614,0.0920918447237233,-0.04175483032219625,-3.274853434851583e-05
Errors made,0.015362167047751146,0.10525451601827546,0.012585961497273503,0.0418540092412028,-0.06194335889638171,0.04797826751013301,0.000493824764543581,0.02224256227221494,-0.1433693266870489,-0.04261161906297938,0.018913533361482174,0.01790357483012427,-0.03703927253659551,0.041125957927152054,-0.12098905589336409,-0.038104961419378344,0.0851994744330384,-0.18862612182876404,0.8278402906107242
Goals Against,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,5.113790818095209e-28,-2.3133188273425127e-25,2.662487596655058e-23,1.6207570127210886e-23,-2.4608623223452573e-23,-2.199783441508208e-23,9.026194844178638e-21,3.247185506594086e-17,3.361026734705064e-17,-1.0646865333807654e-16,7.806255641895632e-16,-3.0531133177191805e-15,2.275957200481571e-15
Goals against p 90,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,7.582678932404094e-28,-3.4285788207077703e-25,3.9494643075139286e-23,2.4022972887416494e-23,-3.6584970646998656e-23,-3.262193540756003e-23,1.3380473588657776e-20,4.812502393120033e-17,4.9629354445523965e-17,-1.5785983631388945e-16,1.1570605584765303e-15,-4.579669976578771e-15,3.469446951953614e-15
Passes Completed,0.0590407132024296,0.1389738148774027,0.04384284500073181,0.08692780004780966,-0.041270596911567314,0.05520342459236817,0.049260686658322665,0.01938238075252431,-0.0827711976540342,0.011947772948025613,0.054677809144645616,0.0017420079187704645,0.01821032155322063,0.11262520549825193,0.010934962194915498,0.003742565586236404,-0.052377721999177104,0.031577024340318186,-0.0023959672713146736
Passes Attempted,0.07065801897574905,0.13849428426493773,0.04610556658052976,0.08266277948524144,-0.049402032640046174,0.03873104739454989,0.06573243767143831,0.015017486756333704,-0.0789693719575084,0.0007612399080672685,0.05008446670873943,-0.004052064878088817,0.01693196889376887,0.09728080332725485,0.010576987038900339,0.0059736838536498076,-0.04525716633686096,0.026842278902208888,0.0020345369174290663
Pass completion %,-0.013968023466767602,0.10299191573034604,0.0733649366797503,0.11699405216092636,0.034458723002392014,0.13592593964225494,-0.04447712365289545,0.00399843423874918,-0.07570282476428597,0.05661894744085165,0.08460541076496716,-0.0013343262979790473,0.013366473444466107,0.09273332523222357,-0.020502920168774332,-0.03397288194045834,-0.04606170676817692,0.08623880280996227,-0.06665799868292609
Progressive passes distance,0.0335697308629468,0.12690450576749399,0.033732871600536285,0.07006217741021277,-0.0682915315861757,0.0309535748742647,0.06491456349672044,0.009307243958210256,-0.09287861470054921,-0.03569066782645841,0.0419032455656766,0.0027660681744519798,0.006772224653762366,0.06454805536385823,0.004981044174562719,0.011291093676949339,-0.006704759672162843,0.0015661771082337384,0.002842342713192638
% Short pass completed,-0.00571500282808907,0.08706293253378992,0.09520309259480085,0.1013524584810751,-0.029103852683293706,0.08495579054181811,-0.00034986648064336213,-0.0018700783932500378,-0.061869983574784994,0.024917220320885374,0.04987039170221375,-0.0020710241391053885,0.008677411564587444,0.09831498331636908,-0.04394288194792866,-0.0562897249641248,-0.07260145287470668,0.08368411025586354,-0.08872183956220885
% Medium passes completed,-0.014165805953062605,0.10296361138753424,0.06457015635080383,0.10566368084444377,0.008477402917259572,0.10524956368143164,-0.012011774950832436,0.013449188405952174,-0.06473939226776196,0.040226914870744535,0.062156611921033174,-0.028541692863222785,0.01946754923439632,0.11265727936379265,-0.0018443986831321489,-0.007999844945134425,-0.04558942374606583,0.08361763610554729,-0.04841101706406649
% Long passes completed,-0.012304584745285797,0.0793686840794365,0.0023128315227887363,0.1709558924045003,0.52538063949904,0.44416879044282903,-0.29348465085369563,-0.014073101457736291,-0.1345598902046499,0.28148412457228233,0.3709186541821981,0.14564440902570566,-0.04574526904059595,-0.1911408670772083,0.05038368794299777,-0.03183830864589288,0.19252068074825776,-0.08908510534060161,-0.0038126462688761065
Key passes,0.14624623760482033,-0.11311381081660828,0.045985648594397494,0.012941611277438429,0.08275928085858962,0.01232920410950462,0.13054136931266785,-0.049521987188617354,0.11906926573940889,0.01801441904460694,0.0805837592997714,0.03527301059918857,-0.016165710660932787,0.0017041498740197854,0.11934319389010743,0.05515391635144153,-0.060674406899875244,0.27378794621550734,0.05952150859040999
1/3,0.057652588704567034,0.11174663326987615,0.05969807361234253,0.10028426285545106,0.030305023474350577,0.05360131226030554,0.061677436171417126,0.012132313185015666,0.014768582809668689,0.11051687943894875,0.05338646598716121,-0.005134784765103671,0.02913289953833251,0.2015470295867726,0.028107294958313715,0.048598681811756916,-0.1771324678908563,0.07950107867920321,0.014986889610235756
Passes into penalty area,0.3882248339334397,-0.21156946562640297,0.3507753549270508,0.11724753227796715,-0.06794057928529361,-0.022299858473399745,0.4270966820349069,-0.21404616227597192,0.23449652516609013,-0.09539347483565111,0.3995599339054999,0.18968902956128647,-0.03296649772656283,-0.0441071132497081,-0.16813012416930787,-0.07761556206172278,0.1708432818045631,-0.24381501542211834,-0.07742887583039365
touches_def_pen,0.00929698876607964,0.13459326508937905,-0.01916472938095983,0.042524846681669046,-0.08778029313826564,0.026472310981455933,0.03676448739671962,0.008873878407763481,-0.1333988032870393,-0.08988584411936115,0.02005338480853323,-0.014151531096224494,0.009405623979574415,-0.004246805988783272,0.011855256363652101,0.004265131707001467,0.0813407724618839,-0.038938598973512574,0.014006212710584389
Take ons attempted,0.10887637093965907,-0.10391940335895648,0.02819774284104463,-0.07508241182478897,0.021252743142726037,0.002538089298287104,-0.13787260468809243,0.002773914940126839,0.038613398896605776,0.0720845619987692,-0.06411164759293167,-0.06331199573109833,0.026171559564345484,-0.1091248028019394,0.029325439381011908,0.018820341810030974,0.031120420630937073,-0.08454535183766425,0.024030785145805422
% Successful take-ons,0.01973903599038228,0.1631157290289479,0.02217996564095071,0.12399562995240684,-0.21193594274435135,0.514837701935749,-0.10146263066939293,0.09743704751585253,0.5355949217906918,-0.17489703069836668,-0.3014194134465544,0.0370178748039898,0.024452426352671253,-0.06567012101909316,-0.04245283703434223,-0.08657691839750453,0.003724783399109726,-0.18117004325407274,0.013410341513797906
Times tackled during take-on,0.021166698157952666,-0.11780577074673437,-0.04782329546905583,-0.11155908360193034,0.16268498934141243,-0.28588255602087154,0.08199436990974261,0.016839776225947862,-0.26219425955969133,0.10924634723418787,0.020607124384283415,0.044410256486354986,0.07725457850268527,0.02169955428422767,-0.09099853376751296,-0.25564303997193777,-0.10682053518306563,-0.2250153098877709,0.040461067381997576
carries_prgc,0.276375268253715,-0.15697197502804203,0.21545293621233486,-0.08259292717938575,-0.14706126350340115,0.04209747023023913,-0.2773769270056598,0.035549613862082906,-0.19170163029627013,-0.0737607043602173,-0.0924064564280644,-0.05014403275323687,-0.0013582536290383921,-0.08673094462621321,0.017655822252215174,-0.02495410624116537,0.11452496987786992,-0.06826879675624803,-0.007268988068304655
carries final 3rd,0.3269121019069882,-0.1189248635530098,0.2992424734448426,-0.027847264640944648,-0.06508978890482377,0.07211015957388314,-0.30970861264994676,0.07462287092031168,-0.11549427121373534,0.13173926159099825,-0.07554473445280016,-0.0596171768108009,0.08125441162998508,0.29258030548405745,-0.06780156110163298,0.08030325601484835,-0.2719924307957748,0.17634312505874192,0.010012967558396306
carries penalty area,0.06322208377355816,-0.11817223560773969,-0.02173765201525983,-0.06985325951562736,-0.008775285716525577,0.01937643219269939,-0.10126739328686596,-0.022041919598180006,-0.03211549661004053,-0.06320720962381615,-0.033670785920932145,-0.011026709722731069,-0.004277188149369938,-0.12494112198822013,0.07821499524608252,-0.03273531092358632,0.07988879976283725,-0.06991366064111855,0.020229736042342017
Possessions lost,0.0663805678134513,-0.08036202038185397,-0.05830070385158017,-0.06787837513251357,0.07741893211977671,0.009068732119134655,-0.0802808924787511,-0.02572736062687185,0.07612155130520493,0.05781288056602016,-0.017426585231944146,-0.0612214035048136,0.013417888884067516,-0.06546962879138771,0.07444525020097663,0.019056300936756608,-0.019234987340633256,-0.034723325153012755,-0.01644382104418279
Goals Scored,0.04556538217979283,-0.09542681609288736,-0.13715131351314713,-0.0478734312834594,0.019141661257164926,0.06489124698907688,-0.012464166465522538,-0.07723672760524512,0.027831234685782677,-0.02770076223078172,0.07123332286116162,-0.094807216712336,0.048043747231685974,0.00508576137409859,0.026177807631060878,0.014980078288132768,-0.05935518930619316,-0.03953432476418964,0.038966853681149834
Total Shots,0.05924999168230404,-0.08404381070491135,-0.09772041673493209,-0.04317410190126118,0.06113534705850195,0.02611594913078866,-0.034324271992123304,-0.05774655900775596,0.05458690332471257,-0.022428953956839897,0.014342031115173473,-0.04747032352107108,0.031875876998096006,-0.018065803337983345,0.06605844297799765,0.011770962186049526,-0.031038973301264403,-0.00586681307121148,0.032014862009210165
% Shots on target,0.030335345123650687,-0.09511230426482423,-0.1264473909299832,-0.11743677429417128,-0.08998996056564283,0.1034602050505822,0.08253331965326306,0.09591836096033415,-0.008124783411940666,0.17315668962037215,-0.05659837063202656,0.13737479761504118,-0.0580330033268354,0.42226423255657686,0.3482203866017337,-0.43627083099443625,0.29643901613761475,-0.04057640901193879,-0.0002946854171985841
Shots p 90,0.013690718624652334,-0.10471661224490099,-0.08328412492732457,-0.06316356186672187,0.0068907198980959926,0.053576285451268135,0.01551074749842725,0.020399990646053037,0.026241787545264645,0.046017211859178085,-0.02712770149477013,0.019807524188523926,0.012829188992384673,0.10221269161868048,0.09725905523756205,-0.055383403084638204,0.05345774656344838,-0.052493723314548414,0.010869313766616267
Goals per shot,0.01646799466772761,-0.09596058655763416,-0.17285559965480285,-0.14924472934681662,-0.3143795888250478,0.18941792489630657,0.15587308627250251,0.13177428696581392,-0.06850222909462222,0.30622742846025675,0.08727309625498801,0.0565952710204825,0.03165629589049715,0.06994128227970707,0.08650597861278217,-0.014130800846506919,0.06357233008523776,0.03319751219258252,-0.015869383084189052
Goals per shot on target,0.041144568930309246,-0.03916907174735677,-0.19935540873957636,-0.14993029924861714,-0.3711971250040315,0.23545299888599358,0.1682305384381415,0.14337135596636275,-0.17759108042038255,0.30877331647909184,0.1474453662937866,0.08017442837445103,0.1301822060060322,-0.34779125793893023,-0.2853793244563824,0.18759353710720986,-0.16143366567960807,0.05532092857229709,-0.009730205108405443
% Aerial Duels won,-0.005428944716116418,0.12484049650961336,-0.0036098021019877746,0.0641747508113867,0.002256883789375888,0.023647020811873254,0.0470745921610471,-0.00017605445551956665,-0.07039551230908063,-0.03183712322722896,0.029809240014187912,-0.06521527853605392,0.02155267163653625,-0.005501080786749926,-0.19262606601477142,-0.14299105532968,-0.06832133274444331,-0.04928799325552972,0.20608576289245326
Shot creating actions p 90,0.04133012834008239,-0.1311956086112481,0.046507232506540375,-0.004294864756575107,0.09374596729445496,0.03560165525267984,0.05006840530912268,0.02621590594472677,0.1092869247049955,0.07846715775529885,-0.03042398083953305,0.08241648460938887,-0.025660267503295642,0.10127601864758952,0.03814034318705571,0.08808057606347933,-0.07832932633466434,0.03407932132847851,0.007442690803358737
Goal creating actions p 90,0.04205706812622832,-0.1381639997212538,-0.006615010392040776,-0.023343117004817535,0.1429574073507848,0.14916041895502136,0.17594849404317056,0.15507293757084817,-0.07481860533074462,0.017792498610525787,-0.13942165954347238,0.020262212655328748,0.017213852381370347,0.09219160078868488,-0.023943426853217584,-0.024848845136829903,-0.03249854913493129,-0.08444712924133344,0.012304192081700482
