name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Nicolò Rovella,Juventus,2020,26000000.0,17.073607134447293,16.499668663101353,19,361,1794.0,1,179.0,0,1,False,False,True,-16.302661838405747,-1.8177813768101474,4.009165935673634,3.1095183954678043,0.05944494665091382,4.499566717505147,-3.0726843295920894,-1.3751537690416504,3.086217739256561,-0.2795333476903424,0.7974225392954516,-0.9492964684912435,-1.2761680483900675,-1.3412554659161369,1.1722638256727704,2.72707401847381,1.5207077069818213,-0.6849987232988439,-0.5048186601966581
Aleksandr Kokorin,Fiorentina,2020,4500000.0,15.319588176962746,15.767053481836875,29,841,1764.0,0,184.0,0,0,True,False,False,0.8385004404802892,-2.8542314617718825,-1.3427578604259915,-1.9548194704262478,0.24114366468163634,0.12927617462774726,-0.1778313281483983,0.8188605086586725,0.3523658783078608,-0.5923817526131543,0.8019051340001663,-0.7623729326921831,-0.4837348888375019,-0.09528437392718564,-0.22939559480797117,-0.5359730782122103,-0.0822363245080644,0.06864895880995028,-0.12389670833948802
Jeremie Frimpong,B. Leverkusen,2020,11000000.0,16.213405921671733,15.615201991187613,20,400,2890.0,0,172.0,0,1,False,False,True,0.05322190382213088,0.7331613633444182,1.464736880309635,-0.16564278169910096,0.9576253666074446,0.49037413518012696,0.23649835955282345,-0.4595496109397535,0.3830654107791772,0.7471754367951351,-0.08626867232914273,-0.43567106051247384,-0.7274119045430146,0.24600288196434889,-0.2319437218377783,-0.18023283026014592,-0.13605228338504552,0.38611263204737634,-0.05394294966283181
Papu Gómez,Sevilla FC,2020,6400000.0,15.671808704579888,15.94103232512675,32,1024,365.0,1,167.0,0,1,True,False,False,40.07297469069065,-16.831279590589766,19.110331923655185,3.851558345517575,-3.7155567919519097,4.787358266193385,-2.743979512497023,0.745687885334755,-4.316527283272848,-2.9472691534097257,-0.043043034481638556,1.1991273540227434,-1.0899955434289124,2.554951668700515,0.2180856773127607,0.6185974128141047,-0.4918178623026941,3.413176979935102,1.683386151428968
Morgan Sanson,Aston Villa,2020,15800000.0,16.575520561288332,16.90404213906308,26,676,2524.0,1,180.0,0,1,False,False,True,10.074381455433416,-2.3991538065497107,2.9915286769335996,0.5711471400484328,-0.8285200215725192,1.0112056307376767,-3.8826530877335634,1.838516681245275,-0.902016262527418,3.0725022944211386,-2.6369200660015952,-2.632500038893949,0.8500573151331412,-1.2790464189801387,0.8325494005565082,0.3966386544101368,0.0617935437019384,1.1596881712969247,-0.23430301208604637
Carlos Fernández,Real Sociedad,2020,10000000.0,16.118095750958314,15.583081931408723,24,576,2159.0,1,185.0,1,1,True,False,False,4.280666862937304,-0.6546632704634008,-6.233657044650619,-2.989494116263272,0.7453049142428286,-0.32846310661457234,-0.3923854764660678,2.7497260550972706,1.8402294287565246,0.42387924589333914,0.13464365022191266,-2.2443129504701735,-1.4914495085434527,-0.7370623342242786,-0.465407484244334,-0.1555425149074644,-1.1322196347603477,0.339386870671074,-0.08317103604955361
Vasilios Zagaritis,Parma,2020,380000.0,12.847929163278053,15.168772894107724,19,361,2159.0,0,178.0,1,0,False,True,False,-1.222869971114383,3.0515333074284223,0.8650641066171454,-0.48571295869568654,-0.6711650411128077,0.23511382020952987,0.28756811279704025,-0.7197855789880853,-0.4929437605970834,-0.4813381355266121,-0.0772412793760201,-0.1266196945083249,0.37264859289133606,-0.016920795923204723,-0.33266779466776253,-0.06675015431210146,0.2873448333273955,0.16124639911386815,-0.04540298774388751
Manu Koné,Bor. M'gladbach,2020,9000000.0,16.012735246411598,15.216308712088377,19,361,3255.0,1,185.0,0,1,False,False,True,-9.20536660800799,1.4892456000058805,2.472294222560658,1.0921938894376395,-1.603831404273713,1.4415388276643146,-1.7214781035181907,-0.2771668843137458,3.7194376963715947,-0.36135891629449685,-2.9393817676211227,-1.8516385467270464,-0.22749594350676827,0.2611933707982274,0.38667819389720615,0.5063534888732435,0.5126028875288127,-0.08492915558032033,0.8407132387580499
Youssef Maleh,Fiorentina,2020,800000.0,13.592368256649284,15.857959793432318,22,484,1794.0,0,179.0,1,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Morten Hjulmand,Lecce,2020,2500000.0,14.731801689838349,13.516981334470675,21,441,2890.0,0,185.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Timothy Fosu-Mensah,B. Leverkusen,2020,1700000.0,14.346139397261565,15.725041198505858,22,484,365.0,1,185.0,0,1,False,True,False,-15.65800024042696,-2.893893609777023,3.604835543087862,1.9829929846462795,1.6431489502064707,0.7657608492942887,-2.0220466158183794,-0.930850512149309,-0.0349014337702786,-0.026547040267287842,2.6164774705837686,-1.0354412818505088,-0.17712314164601994,-1.5119202395802767,0.5190121826169192,0.19852877162604304,0.3745984122719432,-0.47104140443764925,-0.004659385363165736
Étienne Capoue,Villarreal,2020,2000000.0,14.508658238524095,15.61163177430621,32,1024,365.0,1,189.0,0,1,False,False,True,2.7522132165426214,7.043170851576302,-1.720569788329834,2.7592258590327283,2.590166017096715,-1.8955123282331696,1.425243170034566,0.4361805792093796,0.26121643223031876,-0.2797764899549215,-0.921260335130804,-0.4677666444086678,-0.037325593035133844,-0.46793522664908754,1.3481501965738336,0.7579433775799311,-0.6728990145926321,0.6706585290709035,-0.48024504802083345
Joakim Maehle,Atalanta BC,2020,13700000.0,16.432906463791053,16.230786397741397,23,529,2524.0,0,185.0,0,0,False,True,False,-0.7085976770459341,2.1148407556534297,0.18268180401212408,2.7246223256417714,-1.2593581094010424,-0.7815172609621616,0.12658964605806577,0.4069202426864389,-0.6851784984313327,-0.09866975967063245,-0.6014419748896305,1.2944051985398866,0.047638973422768495,-1.029282047766894,1.432168328032352,0.15739084627528602,-0.9908221290166188,-0.4833691712480043,0.39060801403453316
Amad Diallo,Man Utd,2020,21300000.0,16.87421767762801,17.614166033231633,18,324,3620.0,1,173.0,1,0,True,False,False,-14.834724879986785,-9.39675227615798,-2.8660819594865172,-5.195391098388979,-12.720893295720934,1.7644029704268875,5.5794616098484395,2.9451409138102718,0.5410020339464069,7.591040113454802,-0.03378918463640629,0.501973371129551,-1.0727590081121363,5.242877887880817,3.755174632741915,3.168540695176039,2.0646110185316653,-0.733014856005545,0.22693289674891826
Dominik Szoboszlai,RB Leipzig,2020,36000000.0,17.399029524198163,16.502257032744186,20,400,2890.0,0,187.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Joe Scally,Bor. M'gladbach,2020,1800000.0,14.403297778421795,15.350428501087528,18,324,2524.0,0,184.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Frederik Alves,West Ham,2020,1600000.0,14.285514812209815,16.66203797607627,21,441,2890.0,0,195.0,0,0,False,True,False,-1.2071958401303557,2.964317781166729,0.8167617070221324,-0.2731990846055733,-0.7542038231737495,0.09112174981454475,0.2704211621076137,-0.49489802869637867,-0.4809575196728538,-0.3373230472510887,-0.08214086634979151,-0.13735715359414713,-0.27864786310837103,0.1446963779755933,-0.23888183406773833,0.5931142217917074,0.5490894365300032,-0.012451952828377355,0.018619742880463752
Geoffrey Kondogbia,Atlético Madrid,2020,16000000.0,16.588099342704055,16.137018981463218,27,729,2524.0,1,188.0,1,0,False,False,True,-1.436557648694543,5.475727873504431,-1.1762135349936247,1.5524220613685262,0.8070949877246972,0.5464169987583986,-0.9258465441149034,0.945280938494226,0.7899585156701401,1.541406759381278,-1.1924475068905303,-0.05663183260442045,-0.2222724127975757,-0.5458048957674642,-0.2927651639300432,0.18795799208559463,-0.058485833845559096,-0.5133191953439471,1.4893760050423706
Terence Kongolo,Fulham,2020,4400000.0,15.29711532616119,15.92296976648447,26,676,2159.0,0,188.0,1,1,False,True,False,-1.1129381626678967,2.8264857082160084,0.6195849667163018,0.3276362071019,-0.7670954049610276,-0.13882226345835158,0.07596163703323622,0.19436575897177238,-0.3839836196691437,-0.6718359296947113,0.2077030929317212,0.12276837938917508,0.9520423596092619,-0.16473206681716052,-0.004620959302769817,-0.29941815967377405,-0.025316493537076726,0.02568022847779511,0.02020880342447784
Ryan Manning,Swansea,2020,278000.0,12.535379989788607,13.871270885437287,24,576,2524.0,0,173.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Joe Rodon,Tottenham,2020,12100000.0,16.308716093211594,17.00848968307303,23,529,2890.0,0,193.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Chris Smalling,AS Roma,2020,15000000.0,16.52356082573315,16.386511050365048,31,961,1794.0,1,194.0,0,1,False,True,False,0.2895701996974627,8.272115034248085,-5.141980043565626,1.333624394828071,-0.9694930647751736,3.2416838513200226,0.5124362078777613,1.2647292137862747,-2.2404653249181443,-0.8592163897532774,0.545140972094366,0.38696516658912095,-0.7481962735349542,-0.791297080968915,0.03211781307798614,0.5119462483750932,0.13725881672538615,0.2282513952387825,1.0229811888202662
Mattia Bani,Genoa,2020,5000000.0,15.424948670398354,15.046971653239924,27,729,2159.0,1,188.0,0,1,False,True,False,-2.2724876914661016,6.333664384740753,-5.365429344284357,-0.5848529221314159,-1.5231244303746698,-0.2339799574519904,1.3639429619613548,1.026628261681275,-1.9651964582933947,1.6044491788322335,0.8274715533195078,-0.3975984595796438,0.030310481645198444,0.07782410913439006,0.07833175891590241,-0.5388254509049561,0.2791990252336739,-0.7670600219514234,1.039688744913012
Kristoffer Peterson,F. Düsseldorf,2020,450000.0,13.017005083966255,13.91996178911947,26,676,2159.0,0,185.0,0,0,True,False,False,1.1144417622790783,-3.827962093708071,-2.1918142943566186,1.087439822503828,-0.08898751450148723,-0.7271662600956945,-0.47342974330700005,0.10193001850079463,0.0063774753615226665,-0.08038431135102336,-0.6438629884776617,1.710120917370716,2.3929248675292194,-0.1530189247851773,0.5249816223285252,0.6732165586203811,0.5715867241263757,0.046299240429971245,0.3381143271482253
Bouna Sarr,Bayern Munich,2020,8000000.0,15.894952224644102,17.268699804039667,28,784,365.0,1,178.0,0,1,False,True,False,10.197216176706394,-0.9642190256353438,6.588706885982243,-0.4699286311753182,-2.617367718818502,-0.26178180187087474,-4.030693620676447,1.2053042151444742,-2.660161810670386,-0.520563621357496,-1.8857405076444942,-1.5476834655235947,0.34046942353166504,0.667824949169049,-0.7451865837689967,0.3280171956100652,-1.1398652749225002,0.06068374648945932,-0.8747344271684381
Thomas Partey,Arsenal,2020,50000000.0,17.72753358339242,16.859052367597396,27,729,1794.0,1,185.0,0,0,False,False,True,7.265758103821458,7.169234786500249,-1.2912114562831682,3.2568853088867677,-1.4043964688963768,1.3384568175296867,-0.47745572532946523,1.0826697109238168,1.079496405072645,1.5354234400057103,-0.8596362875176806,1.276002840564906,-0.12447212451075863,0.42809028409375394,-1.2586517934708514,-0.2694661536045997,-0.9203692217767774,-2.5676389896257774,6.5189369255605625
Tosin Adarabioyo,Fulham,2020,1650000.0,14.316286451937186,15.984271571123472,23,529,2890.0,0,197.0,0,1,False,True,False,-1.249920325960507,3.0093899174784813,0.8606327872532128,-0.4622817022948233,-0.7029409448769315,0.15655593213169294,0.2620336480544042,-0.6221380894374708,-0.4601200602661181,-0.3865036222365842,-0.06013728228180673,-0.0885255770710004,0.14591165680114404,0.15113611327769838,-0.2984765040593414,0.46091276752939014,0.5028902968295461,0.00948225441827738,-0.013725608947601553
Jean-Victor Makengo,Udinese Calcio,2020,3500000.0,15.068273812173887,14.606891688911048,22,484,2524.0,1,177.0,1,1,False,False,True,-5.281250976240552,-1.6589407517424364,0.7926473594597304,-0.8343699245575165,-0.8622701413713141,0.5610463899566843,-2.5429093590341774,0.6112869728489355,-1.5003909288060757,1.8040340426551391,1.5750455755567632,0.8816008070461564,-0.3332148248344898,-0.30261163314962863,-0.5860883068991729,0.49140052923307115,-0.07124373230593348,-0.294476739148048,0.24204607721093574
Umar Sadiq,UD Almería,2020,9000000.0,16.012735246411598,15.201757364119954,23,529,1794.0,0,191.0,0,0,True,False,False,0.535322566853166,-2.2622075620165916,-0.5175531253327972,-3.1448138799491923,0.5231444701893367,0.051032501971659566,-0.1146325204450257,1.418625805670209,0.6034953536146097,-0.9444507525424312,1.1661625654836312,-0.009850711874957924,1.023076318490811,-0.20446065510232864,0.45268496783951107,-0.3399395468757632,-0.15635319394251307,-0.006172497503896035,0.15543190778429727
Ben Godfrey,Everton,2020,27500000.0,17.129696599000436,16.182548108459045,22,484,1794.0,1,184.0,0,1,False,True,False,0.26153162961135806,9.190686608584553,-2.8258123910251776,0.38895565105192087,-0.24122440292123531,0.7226388175983399,-1.4769638675238381,-0.5161029590560678,-3.0658519575270073,-3.4133464151776534,-0.28253212161691454,0.8441370118375467,-0.9570123949321961,1.7665354307504617,1.4383789966149794,-0.058940382379122025,1.419331225277605,-0.7922001582206875,1.5377584322953992
Christoph Klarer,F. Düsseldorf,2020,400000.0,12.899222326086994,13.959222708412556,20,400,2524.0,0,191.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Omar Alderete,Hertha BSC,2020,4000000.0,15.201805169084134,14.55939074206383,24,576,2890.0,0,188.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Yordan Osorio,Parma,2020,4100000.0,15.226497775576945,15.04984446349278,26,676,1794.0,0,189.0,0,0,False,True,False,-1.1106661920553982,2.821457344820236,0.5144350122092303,0.5306946140715333,-0.8363266136893361,-0.14011055921530963,0.07574406222869312,-0.15014492159102755,-0.5189262620005062,-0.41159305882519365,-0.07123418132599815,0.07830631281391684,0.4599614571907069,0.18504005054308087,-0.15985773101711956,0.22808631170483107,0.36484980457662247,-0.185539934774054,0.0284526347005164
Lucas Martínez Quarta,Fiorentina,2020,13000000.0,16.380459992348886,15.711218123132339,24,576,2890.0,0,183.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Raphinha,Leeds,2020,18600000.0,16.73867219244687,16.61203154159617,24,576,2524.0,1,176.0,1,1,True,False,False,4.724676185038416,-5.1572418344116455,1.5782908134401437,0.37196649075620425,-0.8873664753347559,-1.166910863918242,-0.9626071093711647,-0.03282917408858018,-0.42450416536664387,0.8494356151421764,-1.2775129792508686,-2.051337238251202,0.9011177515573363,-0.2743741496576266,0.20001558717330145,0.17535146019645947,-0.2495541739318341,-0.07197583159900572,1.3012842844952601
Valentin Mihăilă,Parma,2020,9100000.0,16.02378508137718,15.00998009820277,20,400,2524.0,0,180.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Maxime Busi,Parma,2020,6900000.0,15.747032114495013,15.023817746546877,21,441,1794.0,0,182.0,0,1,False,True,False,-1.1339278707818474,3.0201922782270305,0.737205495009815,-0.09708535155833187,-0.7682502508722461,-0.054242515638079414,0.12521426973113914,0.2944025992064974,-0.37290514861425167,-0.6810478220080762,0.3784134727421177,-0.3454674184847524,-0.013190162814284118,-0.03665391593189482,-0.17649256680359746,-0.31985705748022075,0.1723404386437063,-0.05474282940323982,-0.09216652616764481
Facundo Pellistri,Man Utd,2020,8650000.0,15.973069994514992,17.704280801542936,19,361,2890.0,0,175.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Marc Roca,Bayern Munich,2020,9000000.0,16.012735246411598,17.256921501862916,24,576,3255.0,1,184.0,1,1,False,False,True,7.787117380260736,7.833779020329319,-1.2541316805530394,2.708390143475769,2.264615677357877,-1.673153660557451,1.8781838251718197,-1.0692280183283158,1.2440039620589554,-0.19395458258092949,1.5460033223562204,0.13021861888851555,-0.2898749616630181,2.2100684312826107,0.8941663350535793,1.1213208051169898,-2.059819392298374,-1.300386159594633,0.8214104365494975
Jakub Moder,Brighton,2020,11000000.0,16.213405921671733,15.88944765486696,21,441,2890.0,0,191.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
John Björkengren,Lecce,2020,100000.0,11.51293546492023,13.670260678514394,22,484,2524.0,0,180.0,1,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Simon Sohm,Parma,2020,6400000.0,15.671808704579888,15.027578917042632,19,361,2524.0,0,188.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Frederik Winther,FC Augsburg,2020,1300000.0,14.077875591662238,14.547088872380638,19,361,365.0,0,190.0,1,0,False,True,False,-1.201712285216355,3.021034929724279,0.8037492381995665,-0.2717299451733928,-0.7605193662678864,0.09982671248652615,0.24313299557161136,-0.5338668119404167,-0.5049572980980828,-0.34900497890837806,-0.07767911939040179,-0.1489279760177653,-0.1782241711807941,0.13098690179379735,-0.2484962853562168,0.3837543175363346,0.44938936369038834,-0.11048749618339249,-0.054608883562947796
Vitaly Janelt,Brentford,2020,600000.0,13.304686600863562,15.974247259676027,22,484,2159.0,0,184.0,1,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Rolando Mandragora,Juventus,2020,15000000.0,16.52356082573315,16.530226791363248,23,529,2159.0,1,183.0,1,1,False,False,True,0.6338370479429729,2.938151421119268,-0.6713936868441173,2.119679267696761,3.2800194273222782,-2.046176571500654,1.164206299885341,-0.2545458098648377,1.5307512379950212,1.02354080310532,-0.24477107362489206,-0.8205320614975815,-0.3279307601731314,-0.19806418021768696,0.8582434468774169,0.08970983702796428,-0.3154472494249885,0.7535650010785871,-0.2897487233805892
Bruno Amione,Hellas Verona,2020,1950000.0,14.48334044336031,14.694338175148342,18,324,365.0,0,187.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
