name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Saves,Saves %,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Nicolò Rovella,26000000.0,1794.0,19,Midfield,179.0,0,1,0.0,0.0,0.0,7.5,108.0,0.0,0.0,0.0,0.0,0.0,2020,Juventus,1.868,98.07000000000001,0.0,0.0,0.0,0.0,0.0,0.934,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.736,0.0,0.0,0.0,0.0,0.0,55.106,63.512,81.0712,230.698,86.4884,77.3352,83.03260000000002,0.0,1.868,0.0,0.0,0.934,93.4,0.0,0.934,1.868,0.0,0.0,0.0,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Aleksandr Kokorin,4500000.0,1764.0,29,Attack,184.0,0,0,5.817,2.493,3.324,0.8191126279863481,879.0,1.194,0.0,0.0,4.251968503937007,127.0,2020,Fiorentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jeremie Frimpong,11000000.0,2890.0,20,Midfield,172.0,0,1,1.64,2.46,5.5169999999999995,1.1489361702127658,1410.0,0.0,0.0,0.0,0.0,0.0,2020,B. Leverkusen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Papu Gómez,6400000.0,365.0,32,Attack,167.0,0,1,7.135000000000001,16.138,9.6,1.5955678670360112,3610.0,8.926,9.937000000000001,11.391,1.2187020950434337,3914.0,2020,Sevilla FC,33.624,2654.4280000000003,21.482000000000003,6.538,0.0,7.285200000000001,7.285200000000001,225.09400000000002,257.784,0.20548000000000002,0.47634000000000004,25.218,12.142000000000001,26.9926,0.0,22.416,15.878,5.604,0.934,0.0,0.0,0.0,1462.644,1863.3300000000002,73.319,7627.978,83.593,74.9068,48.1944,94.334,142.90200000000002,88.73,11.208,99.938,55.0126,38.38740000000001,225.09400000000002,179.328,47.634,38.294000000000004,6.538,88.73,40.348800000000004,1.2142000000000002,0.06538000000000001,0.15878000000000003,17.746000000000002,5.8842,0.85928,0.0,1
Morgan Sanson,15800000.0,2524.0,26,Midfield,180.0,0,1,4.62,4.62,9.24,1.1939615736505031,2186.0,4.62,3.369,7.392,1.7001180637544273,2541.0,2020,Aston Villa,24.948,2007.852,8.316,4.62,0.0,3.5112,3.5112,88.70400000000001,82.236,0.19404,0.15708000000000003,55.440000000000005,25.872,23.1,4.62,31.416,21.252000000000002,8.316,0.0,0.0,0.0,0.0,664.356,824.2080000000001,74.4744,2074.38,81.312,75.49080000000001,58.1196,28.644000000000002,48.972,16.632,13.860000000000001,59.136,57.75,34.65,88.70400000000001,63.756,17.556,51.744,4.62,36.036,28.459200000000003,0.462,0.12012,0.38808,24.486,3.17856,0.19404,0.0,1
Carlos Fernández,10000000.0,2159.0,24,Attack,185.0,1,1,11.999,3.712,5.5680000000000005,1.3968957871396896,2706.0,0.0,0.0,0.0,6.923076923076923,26.0,2020,Real Sociedad,31.552000000000003,2042.528,12.064,8.352,0.928,9.0944,8.352,28.768,52.896,0.38048,0.11136,22.272000000000002,13.92,8.7232,1.856,21.344,10.208,27.84,0.0,0.0,0.0,0.0,338.72,580.928,54.1024,1134.016,61.340799999999994,52.988800000000005,48.720000000000006,18.560000000000002,31.552000000000003,8.352,33.408,50.112,51.5968,41.2032,28.768,27.84,9.280000000000001,32.480000000000004,9.280000000000001,42.688,36.284800000000004,0.68672,0.18560000000000001,0.464,37.0272,1.97664,0.38048,0.0,1
Vasilios Zagaritis,380000.0,2159.0,19,Defender,178.0,1,0,0.0,0.0,0.597,0.5,180.0,0.0,0.0,0.0,0.0,0.0,2020,Parma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Krépin Diatta,16700000.0,1794.0,21,Attack,175.0,0,1,5.895,3.246,9.427,1.1047786058746163,2281.0,0.883,3.532,2.649,1.6153846153846152,1170.0,2020,Monaco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Manu Koné,9000000.0,3255.0,19,Midfield,185.0,0,1,0.0,0.0,0.924,3.1885714285714286,875.0,0.0,0.0,0.0,0.0,0.0,2020,Bor. M'gladbach,12.012,808.5,0.0,0.0,0.0,0.18480000000000002,0.18480000000000002,12.936,23.1,0.0,0.0,32.34,18.48,40.0092,0.924,12.936,17.556,9.24,0.924,0.0,0.0,0.0,281.82,349.272,74.5668,1188.2640000000001,78.8172,80.5728,43.7976,4.62,21.252000000000002,0.0,22.176000000000002,10.164,92.4,0.0,12.936,12.936,0.0,5.5440000000000005,0.0,8.316,20.5128,0.19404,0.0,0.0,33.6336,1.5246,0.09240000000000001,0.0,1
Youssef Maleh,800000.0,1794.0,22,Midfield,179.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Fiorentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Morten Hjulmand,2500000.0,2890.0,21,Midfield,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Lecce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Timothy Fosu-Mensah,1700000.0,365.0,22,Defender,185.0,0,1,0.0,0.0,1.0,2.6923076923076925,234.0,0.0,0.0,1.0,2.8337531486146097,794.0,2020,B. Leverkusen,3.0,136.0,0.0,0.0,0.0,0.1,0.1,4.0,4.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,60.0,73.0,82.2,239.0,81.8,80.8,85.7,2.0,2.0,1.0,2.0,2.0,50.0,50.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.3,1.99,0.0,0.0,1
Étienne Capoue,2000000.0,365.0,32,Midfield,189.0,0,1,0.0,3.0,7.0,1.709726443768997,2632.0,2.194,3.0,7.5969999999999995,1.560538116591928,3345.0,2020,Villarreal,30.0,2627.0,3.0,0.0,0.0,0.8,0.8,16.0,132.0,0.0,0.1,75.0,40.0,43.5,11.0,19.0,68.0,61.0,0.0,0.0,0.0,0.0,1180.0,1465.0,80.5,6104.0,87.6,87.1,61.8,20.0,117.0,10.0,94.0,40.0,57.5,42.5,16.0,16.0,3.0,26.0,0.0,19.0,5.3,0.03,0.0,0.0,72.1,1.61,0.17,0.0,1
Joakim Maehle,13700000.0,2524.0,23,Defender,185.0,0,0,0.0,3.532,3.246,1.901651940069151,2603.0,1.766,6.803,10.932,1.1631663974151858,3714.0,2020,Atalanta BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Yvan Neyou,1000000.0,1794.0,23,Midfield,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Saint-Étienne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Amad Diallo,21300000.0,3620.0,18,Attack,173.0,1,0,0.934,0.0,0.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,2020,Man Utd,2.802,25.218,0.934,0.934,0.0,0.0,0.0,2.802,2.802,3.1102200000000004,0.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.142000000000001,17.746000000000002,63.88560000000001,38.294000000000004,65.38000000000001,77.8022,0.0,0.934,0.934,0.934,0.0,1.868,46.7,46.7,2.802,1.868,1.868,0.0,0.934,0.934,93.4,3.1102200000000004,0.934,0.934,0.0,6.22978,0.0,0.0,1
Dominik Szoboszlai,36000000.0,2890.0,20,Midfield,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,RB Leipzig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Joe Scally,1800000.0,2524.0,18,Defender,184.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Bor. M'gladbach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Frederik Alves,1600000.0,2890.0,21,Defender,195.0,0,0,0.0,0.85,0.597,2.587859424920128,1565.0,0.0,0.0,0.0,0.0,0.0,2020,West Ham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Geoffrey Kondogbia,16000000.0,2524.0,27,Midfield,188.0,1,0,1.525,0.928,2.4530000000000003,1.9531914893617022,2350.0,0.928,1.856,6.431,1.0909090909090908,1980.0,2020,Atlético Madrid,25.056,1676.8960000000002,1.856,0.928,0.0,1.0208000000000002,1.0208000000000002,19.488,90.944,0.046400000000000004,0.046400000000000004,58.464000000000006,37.120000000000005,34.614399999999996,5.5680000000000005,17.632,52.896,33.408,1.856,0.0,0.0,0.0,867.6800000000001,1036.576,77.67360000000001,4162.08,81.664,81.2928,64.86720000000001,5.5680000000000005,77.952,3.712,82.592,27.84,68.0224,24.7776,19.488,12.992,0.928,12.064,0.928,17.632,19.580800000000004,0.18560000000000001,0.046400000000000004,0.232,44.729600000000005,0.928,0.046400000000000004,0.0,1
Béni Makouana,800000.0,1978.0,18,Attack,182.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Montpellier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jack Butland,1100000.0,2494.0,27,Goalkeeper,196.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Crystal Palace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Terence Kongolo,4400000.0,2159.0,26,Defender,188.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.2152828802351214,2722.0,2020,Fulham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ryan Manning,278000.0,2524.0,24,Defender,173.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Swansea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Joe Rodon,12100000.0,2890.0,23,Defender,193.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Tottenham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Chris Smalling,15000000.0,1794.0,31,Defender,194.0,0,1,2.802,1.868,7.3950000000000005,1.3516896120150188,3196.0,1.0,0.0,6.388,1.3672391017173051,3028.0,2020,AS Roma,30.0,2566.0,5.0,3.0,0.0,1.9,1.7,13.0,79.0,0.11,0.07,25.0,16.0,76.9,35.0,9.0,56.0,126.0,2.0,0.0,0.0,0.0,1308.0,1449.0,90.3,8006.0,91.4,94.7,74.4,10.0,56.0,2.0,215.0,9.0,77.8,22.2,13.0,13.0,0.0,2.0,3.0,19.0,26.3,0.18,0.16,0.6,72.9,1.05,0.14,0.0,1
Mattia Bani,5000000.0,2159.0,27,Defender,188.0,0,1,3.736,0.0,0.934,1.8317503392130259,2211.0,0.0,0.0,5.604,1.8500190331176245,2627.0,2020,Genoa,25.218,2061.338,3.736,3.736,0.0,3.4558000000000004,3.4558000000000004,5.604,67.248,0.14944000000000002,0.0,43.898,26.152,64.81960000000001,14.010000000000002,13.076,48.568000000000005,85.92800000000001,1.868,0.0,0.0,0.0,874.224,1091.846,74.8134,6821.002,80.324,80.5108,55.0126,1.868,42.964000000000006,0.934,152.24200000000002,1.868,46.7,46.7,5.604,5.604,0.934,1.868,3.736,14.944,40.9092,0.27086,0.2335,0.53238,54.732400000000005,0.4203,0.037360000000000004,0.0,1
Kristoffer Peterson,450000.0,2159.0,26,Attack,185.0,0,0,1.4489999999999998,0.597,0.852,2.0207253886010363,579.0,10.224,5.9639999999999995,5.112,2.2533632286995515,2676.0,2020,F. Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Bouna Sarr,8000000.0,365.0,28,Defender,178.0,0,1,0.924,2.7720000000000002,9.24,1.2038745387453873,2168.0,0.924,0.924,7.392,1.9270420301348137,2522.0,2020,Bayern Munich,24.948,1999.536,3.696,0.924,0.0,2.2176,2.2176,95.17200000000001,85.932,0.03696,0.11088,55.440000000000005,34.188,52.2984,0.924,14.784,29.568,35.112,0.0,0.0,0.0,0.0,1009.008,1253.8680000000002,74.382,3713.556,83.52960000000002,73.8276,41.3952,12.936,48.972,23.1,38.808,79.464,52.668,39.732,95.17200000000001,74.84400000000001,11.088000000000001,29.568,0.924,25.872,13.2132,0.15708000000000003,0.03696,0.231,48.6024,1.848,0.26796,0.0,1
Thomas Partey,50000000.0,1794.0,27,Midfield,185.0,0,0,3.3810000000000002,0.597,13.524000000000001,0.9322508398656215,3572.0,2.7840000000000003,4.906000000000001,11.337,1.1568123393316196,2723.0,2020,Arsenal,32.480000000000004,2365.472,2.7840000000000003,2.7840000000000003,0.0,1.4848000000000001,1.4848000000000001,32.480000000000004,167.96800000000002,0.10208,0.0,64.96000000000001,38.048,41.5744,7.424,22.272000000000002,44.544000000000004,38.048,6.496,0.0,0.0,0.0,1272.288,1556.256,75.9104,7101.984,83.1488,77.3024,57.628800000000005,17.632,150.336,16.704,76.096,59.392,82.6848,10.115200000000002,32.480000000000004,33.408,6.496,13.92,2.7840000000000003,29.696,23.200000000000003,0.25984,0.08352,0.35264,65.1456,1.8003200000000001,0.232,0.0,1
Stijn Spierings,500000.0,2524.0,24,Midfield,188.0,0,1,2.556,2.556,2.556,2.5634674922600618,1615.0,0.0,0.0,0.0,0.0,0.0,2020,Toulouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Tosin Adarabioyo,1650000.0,2890.0,23,Defender,197.0,0,1,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,2020,Fulham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jean-Victor Makengo,3500000.0,2524.0,22,Midfield,177.0,1,1,1.848,0.0,1.848,3.282674772036474,987.0,0.924,0.0,4.62,2.463343108504399,1023.0,2020,Udinese Calcio,17.556,912.912,1.848,1.848,0.0,0.7392000000000001,0.7392000000000001,34.188,58.212,0.16632,0.0,12.936,10.164,28.459200000000003,0.924,5.5440000000000005,2.7720000000000002,4.62,0.924,0.0,0.0,0.0,336.336,408.408,76.1376,1326.864,79.64880000000001,75.49080000000001,65.604,10.164,39.732,5.5440000000000005,9.24,26.796000000000003,41.3952,51.0048,34.188,19.404,5.5440000000000005,12.936,1.848,12.936,26.4264,0.33264,0.12936000000000003,0.462,14.599200000000002,1.76484,0.0,0.0,1
Umar Sadiq,9000000.0,1794.0,23,Attack,191.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,2020,UD Almería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ben Godfrey,27500000.0,1794.0,22,Defender,184.0,0,1,0.0,0.0,3.0,2.0893970893970892,2886.0,0.0,0.0,0.0,0.0,0.0,2020,Everton,30.0,2644.0,0.0,0.0,0.0,0.7,0.7,23.0,76.0,0.0,0.0,22.0,14.0,55.6,37.0,4.0,25.0,152.0,3.0,0.0,0.0,0.0,1470.0,1675.0,87.8,8885.0,94.0,92.4,64.5,3.0,64.0,2.0,365.0,12.0,66.7,33.3,23.0,19.0,6.0,4.0,0.0,15.0,40.0,0.2,0.0,0.0,62.3,0.44,0.03,0.0,1
Christoph Klarer,400000.0,2524.0,20,Defender,191.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,F. Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Omar Alderete,4000000.0,2890.0,24,Defender,188.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Hertha BSC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Yordan Osorio,4100000.0,1794.0,26,Defender,189.0,0,0,0.0,0.0,1.428,1.5724563206577593,973.0,1.744,0.0,6.976,1.0,2520.0,2020,Parma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lucas Martínez Quarta,13000000.0,2890.0,24,Defender,183.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Fiorentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Raphinha,18600000.0,2524.0,24,Attack,176.0,1,1,6.364000000000001,2.7720000000000002,5.5440000000000005,1.2660322714108398,2417.0,5.8759999999999994,3.213,4.085,1.529126213592233,2060.0,2020,Leeds,20.328,1561.5600000000002,7.392,3.696,0.924,4.8048,3.7883999999999998,59.136,63.756,0.24948000000000004,0.14784,20.328,16.632,28.921200000000002,0.924,20.328,15.708,12.936,0.924,0.0,0.0,0.0,410.25600000000003,626.472,60.522000000000006,2525.292,73.36560000000001,64.68,40.656,38.808,33.264,18.48,12.936,103.488,40.471199999999996,52.0212,59.136,43.428000000000004,30.492,30.492,4.62,38.808,28.644000000000002,0.63756,0.09240000000000001,0.28644000000000003,35.9436,4.42596,0.24948000000000004,0.0,1
Jérémy Doku,26000000.0,2890.0,18,Attack,173.0,0,1,2.649,2.649,7.064,1.656,1250.0,0.0,0.0,0.0,0.0,0.0,2020,Stade Rennais,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Valentin Mihăilă,9100000.0,2524.0,20,Attack,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Parma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Maxime Busi,6900000.0,1794.0,21,Defender,182.0,0,1,0.0,0.0,8.83,0.6360424028268551,1698.0,0.0,0.0,0.0,2.210526315789474,285.0,2020,Parma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Facundo Pellistri,8650000.0,2890.0,19,Attack,175.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Man Utd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marc Roca,9000000.0,3255.0,24,Midfield,184.0,1,1,1.856,2.122,7.359,1.4607977991746908,3635.0,0.928,1.856,9.877,1.311803372392112,3499.0,2020,Bayern Munich,32.480000000000004,2791.424,2.7840000000000003,0.0,1.856,2.4128000000000003,0.928,22.272000000000002,242.208,0.05568,0.02784,76.096,48.256,32.8512,9.280000000000001,16.704,28.768,49.184000000000005,1.856,0.0,0.0,0.0,1275.0720000000001,1609.152,73.4976,9094.4,80.3648,79.1584,57.8144,25.984,206.94400000000002,21.344,76.096,24.128,53.54560000000001,39.2544,22.272000000000002,24.128,2.7840000000000003,22.272000000000002,1.856,27.84,9.280000000000001,0.08352,0.0,0.0,36.3776,1.9673600000000002,0.08352,0.0,1
Jakub Moder,11000000.0,2890.0,21,Midfield,191.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Brighton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
John Björkengren,100000.0,2524.0,22,Midfield,180.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Lecce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Muhammed Cham,950000.0,2890.0,20,Midfield,180.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Clermont Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Simon Sohm,6400000.0,2524.0,19,Midfield,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Parma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Frederik Winther,1300000.0,365.0,19,Defender,190.0,1,0,0.0,0.0,2.55,2.030724915986558,2083.0,0.0,0.0,0.0,0.0,0.0,2020,FC Augsburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Vitaly Janelt,600000.0,2159.0,22,Midfield,184.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Brentford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
