name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Goals & Assists,Progressive Passes,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Passes blocked,Interceptions,Clearances,Errors made,Saves %,% Clean sheets,% Penalty saves,Passes Completed,Pass completion %,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries final 3rd,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats,to_club_name_encoded,transfer_fee_log,age_squared
Răzvan Sava,2500000.0,0.3333333333333333,-0.6666666666666666,1.0909090909090908,0,0,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Udinese,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5476035589275137,14.731801689838349,-0.6153846153846154
Luiz Júnior,12000000.0,0.6666666666666666,-0.5,0.18181818181818182,1,1,0.0,1.0097622027534419,0.2709165323080739,0.9157894736842105,0.0,1.4927672686809896,0.23026315789473692,2024,Villarreal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16.300417291085605,-0.47115384615384615
Filip Jørgensen,24500000.0,1.0,-0.6666666666666666,0.18181818181818182,0,0,0.0,0.7748018356278683,0.6115945040910933,1.0105263157894737,0.0,-0.10219977745442095,0.7099780701754387,2024,Chelsea,10.153846153846153,922.6923076923076,-1.0,-1.0,-1.0,-1.0,2.0769230769230766,0.46153846153846156,38.45897435897436,-1.0,1.1794871794871795,-0.8461538461538467,1.3846153846153846,2.251282051282061,-4.535897435897436,-14.807692307692308,453.974358974359,12.753846153846155,2.6082474226804413,1.3666666666666742,4.656410256410254,-0.717948717948718,-2.333333333333334,-0.6410256410256411,2.588235294117647,4.782608695652174,-1.0,-1.0,-1.0,6.800000000000001,-1.0,-1.0,-1.0,28.244952893674476,-0.10153846153846155,-0.33898305084745767,-0.01025641025641022,1,3.0788368648889564,17.01418371633128,-0.6153846153846154
Alen Sherri,300000.0,-0.33424657534246577,0.16666666666666666,1.0909090909090908,0,0,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Cagliari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.611541086966115,0.16987179487179488
Arijanet Muric,9550000.0,0.0,0.0,1.2727272727272727,0,0,0.0,-0.1543596161869003,0.48462449122253154,0.18947368421052632,0.0,0.10219977745442095,0.01918859649122808,2024,Ipswich,-15.846153846153847,-1417.3076923076924,-1.0,-1.0,1.1666666666666665,-1.0,0.07692307692307687,0.46153846153846156,63.45897435897436,-1.0,-0.8205128205128205,-0.8461538461538467,2.3846153846153846,10.851282051282055,-21.235897435897435,35.19230769230769,-194.025641025641,1.1538461538461462,-1.8144329896908435,-3.6333333333333258,1.656410256410254,3.282051282051282,0.6666666666666661,0.3589743589743589,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28.244952893674476,0.43846153846153846,2.745762711864407,8.78974358974359,1,0.0,16.072051817168948,0.0
Zion Suzuki,7500000.0,0.3333333333333333,-0.6666666666666666,-0.18181818181818182,0,0,0.0,0.5823946599916563,0.5159437610634434,0.5368421052631579,0.0,-0.10219977745442095,-0.6716008771929826,2024,Parma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,15.830413711839864,-0.6153846153846154
Jiri Letacek,2000000.0,0.0,-0.16666666666666666,0.9090909090909091,0,0,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Getafe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,14.508658238524095,-0.16346153846153846
Josep Martínez,13500000.0,0.3333333333333333,0.0,0.0,0,1,0.0,1.092532332081769,0.24277012967326736,0.9789473684210527,0.0,-0.10219977745442095,-0.6716008771929826,2024,Inter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16.41820031748273,0.0
Carlos Miguel,4000000.0,0.0,0.0,2.3636363636363638,1,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Nottm Forest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.6783996174815214,15.201805169084134,0.0
David Raya,31900000.0,0.0,0.5,-1.4545454545454546,0,1,0.0,2.814518147684606,-0.030122863098262544,1.1473684210526316,0.0,1.952067106051528,0.16461795937211451,2024,Arsenal,6.153846153846153,562.6923076923076,-1.0,-1.0,3.333333333333333,-1.0,0.07692307692307687,0.46153846153846156,63.45897435897436,-1.0,-0.8205128205128205,-2.8461538461538467,3.3846153846153846,-1.8487179487179475,28.764102564102565,18.49230769230769,201.974358974359,6.953846153846158,-1.0103092783505945,0.6666666666666714,-3.0435897435897417,-0.717948717948718,14.666666666666666,-0.6410256410256411,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.713324360699932,-0.04153846153846155,-1.6610169491525424,6.989743589743589,1,1.6984408794886205,17.278116599103036,0.5288461538461539
Diego Conde,4000000.0,0.3333333333333333,0.0,-0.5454545454545454,0,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Villarreal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,15.201805169084134,0.0
Markus Kolke,75000.0,-0.971689497716895,1.3333333333333333,-0.7272727272727273,0,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Werder Bremen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.225256725762893,1.5384615384615385
Marius Müller,1500000.0,-0.971689497716895,0.8333333333333334,0.18181818181818182,0,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,VfL Wolfsburg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,14.220976332738882,0.9134615384615384
Odysseas Vlachodimos,23600000.0,-0.971689497716895,0.6666666666666666,0.0,0,0,0.0,0.012515644555694611,0.9907438918516679,0.10526315789473684,0.0,3.543610374047762,-0.15667062435950388,2024,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16.97675731236872,0.717948717948718
Jasper Cillessen,500000.0,-0.6675799086757991,1.5,-0.7272727272727273,0,1,0.0,0.556528994576554,0.4638182137484218,0.8424561403508772,0.0,1.2104767611058802,0.2566474780701755,2024,UD Las Palmas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,13.122365377402328,1.7596153846153846
André Ferreira,1000000.0,-0.33424657534246577,0.3333333333333333,0.36363636363636365,0,1,0.0,-0.1543596161869003,0.7628256827742911,0.3119298245614035,0.0,-0.10219977745442095,-0.6716008771929826,2024,Real Valladolid,-10.846153846153847,-977.3076923076924,-1.0,-1.0,-1.0,-1.0,-0.9230769230769231,-0.5384615384615384,-36.54102564102564,-1.0,-0.8205128205128205,-1.8461538461538467,0.3846153846153846,-3.748717948717939,-21.235897435897435,-14.807692307692308,-239.025641025641,4.153846153846146,-6.639175257732282,-0.6333333333333258,1.356410256410257,-0.717948717948718,-8.333333333333334,-0.6410256410256411,-2.0,-2.0,-1.0,-1.0,-1.0,6.800000000000001,-1.0,-1.0,-1.0,15.122476446837245,-0.03153846153846154,-1.6610169491525424,-2.1102564102564103,1,0.0,13.815511557963774,0.34615384615384615
Christian Früchtl,1000000.0,-0.33424657534246577,-0.3333333333333333,0.36363636363636365,1,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Lecce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,13.815511557963774,-0.32051282051282054
Kamil Grabara,13500000.0,-0.971689497716895,-0.16666666666666666,0.7272727272727273,0,0,0.0,1.677763871506049,0.2781296443053327,1.0842105263157895,0.0,-0.10219977745442095,-0.6716008771929826,2024,VfL Wolfsburg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16.41820031748273,-0.16346153846153846
Luís Maximiano,8100000.0,0.3333333333333333,-0.16666666666666666,-0.18181818181818182,0,1,0.0,0.8744263662911974,0.6964901401463475,0.9157894736842105,0.0,0.0,-0.0030949349179399837,2024,UD Almería,7.153846153846153,652.6923076923076,-1.0,-1.0,-1.0,-1.0,-0.9230769230769231,-0.5384615384615384,-36.54102564102564,-1.0,-0.8205128205128205,8.153846153846153,0.3846153846153846,-3.6487179487179446,-3.0358974358974358,5.192307692307692,234.974358974359,-2.146153846153851,4.216494845360939,-0.6333333333333258,-5.843589743589746,-0.717948717948718,-4.333333333333334,-0.6410256410256411,11.76470588235294,4.782608695652174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28.244952893674476,-0.04153846153846155,-0.33898305084745767,-0.7102564102564104,1,0.0,15.90737474309945,-0.16346153846153846
Ben Voll,100000.0,-0.971689497716895,-0.3333333333333333,0.7272727272727273,0,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,FC St. Pauli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.51293546492023,-0.32051282051282054
Michele Avella,5000.0,-0.971689497716895,-0.3333333333333333,-0.5454545454545454,1,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Brescia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8.517393171418904,-0.32051282051282054
Maarten Vandevoordt,10000000.0,0.3333333333333333,-0.6666666666666666,0.18181818181818182,0,1,0.0,1.319148936170213,0.2653896023361482,1.0,0.0,1.1070786613027477,0.08014060887512911,2024,RB Leipzig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16.118095750958314,-0.6153846153846154
Nediljko Labrovic,2500000.0,0.3333333333333333,-0.16666666666666666,0.9090909090909091,0,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,FC Augsburg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,14.731801689838349,-0.16346153846153846
