name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Nicolò Rovella,26000000.0,0.0,-1.0,-0.4444444444444444,0,1,0.0,0.0,-0.33012134189864384,2.9943046100561332,-0.46688605512134923,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Juventus,-10.2788174581441,-0.5896873332659208,0.0,-3.0338202459101167,-1.4659358821835098,-0.3124474578333043,-1.261772248046617,-1.8166050826997047,-1.7875579509556998,-0.456872693909529,-2.9019367362140067,-0.7706751148439773,-0.2263091746962715,-1.2580684491309488,0.5911272755464222,0.524861739413584,4.222749403202988,-1.9925514314823831,-4.497841966536053,-0.3943207335782298,-1.3502139984171653,4.17540632898488,-2.700437300997485,-3.0338202459101167,-0.44450044130788474,-0.9677690401064984,-0.7728321011000169,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-2.6610543290076025,-1.9638594466464832,-1.267606904495718,1,False,False,False,True,0.7709956476519816,17.073607134447293,-0.9148936170212766
Aleksandr Kokorin,4500000.0,-0.0410958904109589,1.0,0.1111111111111111,0,0,2.076017130620985,1.0187985288107886,0.26302640970735186,-0.2885034896011029,-0.1497326203208556,0.5241439859525899,0.0,-0.17440543601359004,1.5148693141651939,-0.25255215268530845,2020,Fiorentina,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.2787772931226959,15.319588176962746,1.127659574468085
Jeremie Frimpong,11000000.0,1.5013698630136987,-0.8,-1.2222222222222223,0,1,0.5852962169878657,1.0053126277073967,0.6543540328336902,-0.12643708500728032,0.06869600987248047,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,B. Leverkusen,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.1767536212528441,16.213405921671733,-0.7489361702127659
Papu Gómez,6400000.0,-1.9575342465753425,1.6,-1.7777777777777777,0,1,2.546395431834404,6.595014303228443,1.3829407566024268,0.09302570043600776,0.9736733854380913,3.9183494293239685,5.319593147751605,1.9756511891279729,-0.0007719784408820882,1.428317798490901,2020,Sevilla FC,5.699565303443283,2.8252919368289646,0.0,19.25116049863417,4.447559063373841,0.3627765176146467,4.882088005903448,-0.36738950606676435,-0.5331446719632533,-0.456872693909529,2.5846026470740573,-0.11962434797701398,1.1009635525764558,1.6759144418178995,-0.14590903206033454,0.2117350851355602,-0.44717181116704496,7.642861220280964,23.39796317554785,-0.2623767534777834,2.7202653503627667,0.37148351927905143,0.21778751401333046,19.25116049863417,3.366869478145619,1.2153261270281346,2.4460574186853115,1.169689481063975,1.2294743541931004,-0.043913556156256854,-0.6522296506119803,-1.5533063610940487,2.730798352600321,3.4131587850745455,1,True,False,False,False,0.3956675544181903,15.671808704579888,1.9063829787234043
Morgan Sanson,15800000.0,1.0,0.4,-0.3333333333333333,0,1,1.6488222698072805,1.888026154474867,1.3187009279086368,-0.10431281455259246,0.3879062114356232,2.0280948200175595,1.8035331905781584,1.2208380520951303,0.23977857754028145,0.8189081225033289,2020,Aston Villa,1.4699933959642695,0.7466089028581647,0.0,5.787317965471997,0.39692333143528946,0.33208451873064887,0.7861811699367381,1.4038739764846073,-0.7024253566715765,0.11018694382523934,4.870660723444084,0.18086062134619985,-0.2263091746962715,0.02688756150358332,0.040570033719687794,0.06022218790425805,0.9675764387627498,0.9648524517321093,0.7876790077535291,-0.22939075845267176,1.0690331617067568,0.7046738383773723,-0.0378234186883469,5.787317965471997,0.9754216855473422,2.0140194808578786,0.528421109025967,0.2209123362674151,0.13285469243460446,0.7687964831299646,1.1980073116163052,-1.1160374263913302,0.5995727484978035,-0.19917125796337512,1,False,False,False,True,1.0426799534694366,16.575520561288332,0.425531914893617
Carlos Fernández,10000000.0,0.5,0.0,0.2222222222222222,1,1,4.282298358315489,1.51695954229669,0.6634546752319772,-0.004596408236483882,0.6018099547511312,0.0,0.0,-0.17440543601359004,2.8495500415837,-0.29738126941855303,2020,Real Sociedad,4.759660435114613,1.3405183411355361,1.2916666666666667,-0.24819765284208073,-0.2962335852600777,0.9459244964106042,0.18384192935339824,-0.5284134590259799,-1.3795480955048693,-0.2300488388156217,2.3559968394370547,-0.4201093173002278,-0.2263091746962715,-0.6623161169276658,-1.939660045753888,-2.151866111672754,-0.33449274701334464,-0.08454892618271058,-1.855081479391262,0.0015112067231094096,0.6850256759728008,0.06605906010559105,0.45209753565653443,-0.24819765284208073,0.30282699387907686,0.895848785496237,0.768125647733385,0.8559809089941448,0.4618405909621532,1.7169581956305566,1.7900831395293568,-0.33478359638913996,-0.37661800023446856,0.818386500638856,1,True,False,False,False,0.15517328361302102,16.118095750958314,0.0
Vasilios Zagaritis,380000.0,0.5,-1.0,-0.5555555555555556,1,0,0.0,0.0,-0.2235902926481085,-0.44530683944424543,-0.43726861373920195,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Parma,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.12318637616761646,12.847929163278053,-0.9148936170212766
Manu Koné,9000000.0,2.0013698630136987,-1.0,0.2222222222222222,0,1,0.0,0.0,-0.1652391149179158,0.8757847417720225,-0.15137803373097491,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Bor. M'gladbach,-5.109340682336418,-0.5896873332659208,0.0,-1.826717122247301,-0.9893905019554449,-0.3124474578333043,-1.261772248046617,0.062007701824477256,0.09189170234440161,-0.34346076636257533,0.2985445707040308,-0.019462691535942704,1.1009635525764558,-0.7791302997126233,0.049449989233022976,-0.21250102711208613,-0.9730074438843144,-1.515550805157465,-4.497841966536053,-0.13043277337733697,-0.9662065126832095,4.17540632898488,-2.700437300997485,-1.826717122247301,-0.44450044130788474,-0.6482916985746009,-0.49888405686296766,-0.4371105222205217,-0.2646699349528503,-0.9920752686568486,-1.9103907849272146,-0.538842432583742,-0.7343062135104155,-0.7588280251946022,1,False,False,False,True,-0.09124873317848733,16.012735246411598,-0.9148936170212766
Youssef Maleh,800000.0,0.0,-0.4,-0.4444444444444444,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Fiorentina,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.3398540442659159,13.592368256649284,-0.39148936170212767
Morten Hjulmand,2500000.0,1.5013698630136987,-0.6,0.2222222222222222,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Lecce,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.2329669871926534,14.731801689838349,-0.574468085106383
Timothy Fosu-Mensah,1700000.0,-1.9575342465753425,-0.4,0.2222222222222222,0,1,0.0,0.0,-0.15167737330478231,0.6319341090256534,-0.41505553270259155,0.0,0.0,0.014345035862589648,0.80622540869344,0.04349755881047492,2020,B. Leverkusen,-9.808865023979767,-0.5896873332659208,0.0,-2.755257986603313,-1.4442747285367796,-0.3124474578333043,-1.261772248046617,-1.7629304317132994,-0.7024253566715765,-0.456872693909529,-2.9019367362140067,-0.7706751148439773,-0.2263091746962715,-1.256121546084533,0.1826493219330393,-0.5660311206517912,3.8221127306564964,-1.801751180952416,-4.204201912408854,-0.37233007022815534,-1.3118132498437698,-0.45223699182513016,0.8497145420813659,-2.755257986603313,-0.36976769778918855,-0.9677690401064984,-0.7728321011000169,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-0.7195802589275323,-0.4809437291066197,-1.267606904495718,1,False,True,False,False,0.25055071865351897,14.346139397261565,-0.39148936170212767
Étienne Capoue,2000000.0,-1.9575342465753425,1.6,0.6666666666666666,0,1,0.0,1.2259910093992643,0.9189864382583869,0.1491201500916428,0.5713698066639243,0.9631255487269534,1.6059957173447537,1.2595318988297468,0.1700342481536567,1.1757656458055925,2020,Villarreal,2.879850698457274,-0.14425525455789232,0.0,-1.6410089493760989,1.328352938244689,-0.3124474578333043,-0.0570937668799375,2.2089937412806853,0.10057276309867472,0.7906585091069613,1.441573608889044,2.4344978912703037,-0.2263091746962715,0.9244098659013399,0.03169007820635388,0.019818748642576895,0.8298575825748935,-0.08454892618271058,-1.561441425264063,0.639240443875267,0.14741519594526262,0.2419095062963713,0.3171917656195382,-1.6410089493760989,-0.22030221075179626,0.4166327731983908,-0.15644900156665612,-1.7302019534351878,-0.5114093588485119,-0.9920752686568486,-1.9103907849272146,1.542557696601198,-0.7641135646167443,-0.40268280968382125,1,False,False,False,True,0.17435491819069363,14.508658238524095,1.9063829787234043
Joakim Maehle,13700000.0,1.0,-0.2,0.2222222222222222,0,0,0.0,1.443400081732734,0.24910778015703067,0.24342716930950742,0.5594405594405595,0.7752414398595259,3.6418629550321198,1.8890147225368066,-0.02852166646441463,1.3395472703062583,2020,Atalanta BC,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.5903431173711416,16.432906463791053,-0.2
Amad Diallo,21300000.0,2.5013698630136987,-1.2,-1.1111111111111112,1,0,0.33333333333333337,0.0,-0.33012134189864384,6.679602591663682,-0.5014397367338543,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Man Utd,-9.808865023979767,-0.441209973696578,0.0,-2.8481120730389144,-1.4659358821835098,9.907988170537953,-1.261772248046617,-1.7629304317132994,-1.7875579509556998,-0.456872693909529,-2.9019367362140067,-0.9709984277261198,-0.2263091746962715,-1.347625989266083,-1.0427845389071106,-1.7579325788713678,-6.907438155979207,-1.8971513062173995,-4.204201912408854,-0.3943207335782298,-1.3118132498437698,-0.45223699182513016,0.8497145420813659,-2.8481120730389144,-0.2950349542704924,-0.9677690401064984,-0.7728321011000169,5.515700918519184,4.012146745905283,12.553092052780176,5.4905570639859285,-2.6610543290076025,3.0065163503338637,-1.267606904495718,1,True,False,False,False,1.5197872038219102,16.87421767762801,-1.0723404255319149
Dominik Szoboszlai,36000000.0,1.5013698630136987,-0.8,0.4444444444444444,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,RB Leipzig,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.7727346821124877,17.399029524198163,-0.7489361702127659
Joe Scally,1800000.0,1.0,-1.2,0.1111111111111111,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Bor. M'gladbach,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.0011383675469230194,14.403297778421795,-1.0723404255319149
Frederik Alves,1600000.0,1.5013698630136987,-0.6,1.3333333333333333,0,0,0.0,0.34736411932979155,-0.2235902926481085,0.5806110438275471,0.13245577951460305,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,West Ham,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.8800858741480011,14.285514812209815,-0.574468085106383
Geoffrey Kondogbia,16000000.0,1.0,0.6,0.5555555555555556,1,0,0.5442541042112776,0.3792398855741725,0.10760171306209854,0.26875231557361445,0.4553681612505142,0.4073748902546093,0.9935760171306209,1.0394488486221214,-0.06462669077485057,0.5699067909454061,2020,Atlético Madrid,1.4699933959642695,-0.29273261412723517,0.0,-1.1767385171980929,0.5918737142558614,-0.15898746341331543,-0.6594330074632773,1.5648979294438228,-0.16854012028378798,0.223598871372193,1.441573608889044,1.8836087808444117,2.428236279849183,0.44741861952943024,0.3158486546330556,0.06022218790425805,1.843969159958199,-1.4201506798924814,-3.323281750027257,0.584263785500081,-0.23659228978869326,1.7042447956723341,-0.8046562167933787,-1.1767385171980929,-0.36976769778918855,-0.2755681334540538,-0.15644900156665612,-0.5212762366782809,-0.27837768072483143,-0.3148169025849974,-0.06015382269892896,0.1491273580152021,-1.2186756689882603,-1.01321746484516,1,False,False,False,True,0.5273440906935245,16.588099342704055,0.6510638297872341
Terence Kongolo,4400000.0,0.5,0.4,0.5555555555555556,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.43898156277436345,0.5353319057815845,0.5805964514911287,0.497192521157842,0.8992454505104306,2020,Fulham,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.38353195701199627,15.29711532616119,0.425531914893617
