,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
adjusted_goals_season2,0.10055083318931377,-0.3600525313180276,0.30784925087697446,0.37582795267743185,0.006559941743437234,-0.05391251275524162,-0.1008837998441718,-0.1180199516345697,0.0480878158906178,-0.11870342077589413,0.023373803181589246,0.06241756786814926,0.23927960833495032,-0.4295912759950734,-0.03494203599709071,0.3758807552120355,0.1342443231544691,-0.21381418053058543,-0.24493534889179067,0.0057526758269261635,0.11123379810572544,0.10579173226132152,0.1328620214154436
adjusted_assists_season2,0.09979712435789771,-0.21317698238391364,0.07374676827774103,0.34877386736904453,-0.06369325553637518,-0.09977901053102464,0.01848872067964523,0.000862020315805102,-0.06300979056836298,-0.03868689859681464,0.07253891016606849,-0.23862284217118443,0.45968167781027697,0.04092568204537676,-0.052577564298077334,-0.2573216495133352,-0.2733020654752329,0.21690656360961655,0.3450353177138934,-0.04489315525543425,-0.09011174584476611,-0.3468995567085024,-0.21068919960198895
adjusted_clean_sheet_season2,0.035839960981300836,-0.03752214946997868,0.08322368274421146,0.22804333702838725,-0.04569613014017474,-0.05170758900527989,0.03036482163434868,0.0142780573633049,-0.09180720453156506,-0.012040777626239514,0.07426240253866748,-0.10461655289264397,0.05627585190974009,0.0657111366672294,0.08563896582198102,-0.1341971175622391,0.10644993625910996,0.1849286240175463,0.0690189258392419,0.024330097885995845,-0.061230483019838605,0.4902653040097572,0.0375394046354154
goals_conceded_per_90_season2,0.00827364656098015,-0.05870621511946629,0.03126489721153691,0.0016904990299778009,0.037946296404959896,-0.18197706067479114,-0.09205983300318274,0.8881782087378958,0.10243037756707944,0.22606866324078992,-0.16591624545717468,0.17445054388389855,0.06497991098164159,-0.16989437287286455,0.07358204303627291,-0.014996433448237966,-0.03832985118898409,0.01698136207918653,0.010492017581250762,-0.01836516240134787,0.012938995145456586,-0.006898812735108431,0.013670427036712245
minutes_played_season2,0.02687021332185593,-0.03583519996631592,0.07509527220172744,0.1770036746114951,-0.032127345508286755,-0.05329119381085348,0.020177932250083998,0.03991657127607987,-0.07826939314327744,-0.010718455136072797,0.038876999411874995,-0.09597828674523144,0.05319164731402921,0.02741852126575811,0.05660194421974959,-0.07079753983343748,0.08177546773164006,0.0876430197445691,0.05822986607964269,-0.0035096443679847266,-0.05882942969362414,0.2380016058468653,0.023821494213632294
Matches Played,0.4885311086857306,0.36657094976070453,0.5649823282141985,-0.24571970388370556,0.21180859894715431,-0.10209673745556662,-0.003868265562053154,0.02538253706772318,-0.010419580979107265,-0.20477447147114183,-0.18871734759672915,-0.036791989272187645,0.16315762107073692,0.17659480806678257,-0.0924297887600822,0.00579207798301614,-0.02321644018914827,-0.03450849395039398,-0.061228365984564166,-0.06357422912370161,0.002422023375573208,-0.01060516234006048,-0.04022370541069584
Goals & Assists,0.08472602889336767,-0.11647738388317982,0.07048066412426159,-0.07683739832153395,0.03919441919839832,0.07674584677985033,-0.007504995695803004,-0.04034228542560221,0.06282999555135158,0.006555624934654362,-0.06064734038863496,0.07629497840679043,-0.07115869235785494,-0.03728126076510436,-0.014371232873696111,-0.03603845487979109,-0.006820425541544562,0.08249069955909467,0.06519784119778721,-0.022262985815831055,0.021000075755644287,-0.0018876527294164282,0.06711973379424527
Penalty Kicks Made,0.05914529444825676,-0.1230790952882381,0.10612891260845958,-0.04955240328767451,0.08049831831254638,0.06369076743198113,-0.05305885699349015,-0.11215190758987688,0.2156919000604473,0.03369164948862093,-0.15909138913229953,0.18393719848208068,-0.17744789105077297,-0.14710178282654943,-0.017551090154181027,0.03616013200912061,0.17896462643163705,0.6731042028575681,0.1650980837065202,0.051575911178094784,-0.2004624268284382,0.1005831957330924,0.018471764422427435
Progressive Carries,0.3597297175285174,-0.01743893003804873,-0.2317502064758816,-0.056660745632210144,-0.12804539630006273,0.043284549472666654,-0.3710406886652936,0.06603326892734131,-0.23477533797847502,-0.10094168359330433,0.13556265052673178,-0.06780438686033075,-0.08146439255940939,-0.07576490410267163,0.02092435500709626,0.03903102366545655,0.060129027807196866,0.02982044684507464,-0.00015586502379742674,-0.024434369622053715,-0.057645189364108895,-0.03274020798998086,0.021880643167245303
Progressive Passes,0.10128536248224472,0.15267229045839012,-0.013536353418610597,0.14088180770782233,0.004786008284842956,0.062000196604315674,0.11320090292875708,-0.019463953368889415,-0.010902588766805207,0.11192886239165045,0.014955630194302473,0.03127536102523473,0.02043829097161957,-0.008274168556820989,0.05475708357321815,0.08748689703633382,0.04230096149566299,0.18983570007082917,-0.009754444715864367,-0.09941881832333545,-0.11683868709209379,-0.11260308218340301,0.229310266789111
Goals p 90,0.024848745056319354,-0.14200332776729396,0.0811274361969531,-0.1381411760446856,-0.10352015747640296,0.09101903582799457,0.04641934972407452,-0.003777247301007659,0.053356240916300784,0.09907833516903447,0.007706604028558512,-0.029443067170630742,0.006953744719951417,0.0022425068935905987,0.0858180002380379,0.04025757175064876,0.03765729418786666,0.10994921811707026,0.04525138341375433,-0.03505132415658657,0.052727487391870144,0.03340136233315084,-0.051847030594021785
Assists p 90,0.06636607619419566,-0.18616387133551318,-0.12235203125074437,-0.010676919057190579,0.3674500362307159,0.3287362732695371,0.4097083997164421,0.24529592732319166,-0.15512967218194318,-0.44883741279431455,0.200445817857952,0.08947184919427077,-0.07649495452776069,-0.04576612715621322,-0.1387005804256603,0.043187529050079096,0.04680984694344734,0.03422942575054941,0.025693648085299663,-0.09930260125961289,0.023443237016409543,0.05963445590233463,-0.1500789532286743
Tackles attempted,0.07164148623119798,0.2057081992907917,0.0004278002133502954,0.10023000113443045,-0.007012487104115701,-0.05954708620313844,0.11326744983884884,0.01155848187611609,0.006128855989269102,0.08042166233629194,0.21011279846834716,-0.010384255130372442,-0.03905296569137341,-0.08067850591046359,0.04647265555768829,0.0724545074593117,0.02306967659781122,0.056602068953328845,-0.07382218420526772,-0.03494145703669111,-0.08453573388192002,-0.07744298856861755,0.041115415727788915
% Dribbles tackled,-0.0201931724856853,0.11944822125748307,-0.007981856601994073,0.07263364599600734,-0.06977940667451074,-0.03300915546789401,0.037777467828112886,0.02086194120928547,-0.13200127961969424,-0.07404489617122768,0.020493538492496705,0.1116839387808988,-0.01505551554388337,-0.05415433977616451,0.08843728563554454,0.09596424892654921,-0.04802583985691159,0.027252138647839205,-0.05232892776418848,-0.033089678495275845,-0.13077661851027428,-0.038265491914696734,-0.125000574297757
Shots blocked,-0.010837832311049473,0.1453731737411587,0.07742852182654474,0.06155534658473526,-0.08400311020885701,0.008650037827554215,0.04284944280909768,0.015457714303635487,-0.1314453409974993,-0.06418125153870081,-0.004983365363269361,0.10937437131597512,-0.011636295177722758,-0.029117954170441548,0.013026890538365228,0.07319737295445201,-0.020844845428112106,0.03458306078843521,0.02449955329001261,-0.07286173562465387,0.003467353507335204,0.0037570641025646695,-0.07780441073222014
Passes blocked,0.21730818083065026,0.21636922197358602,0.014452683012356114,0.046279182859561244,0.14519902309245789,-0.17111057801381932,0.19882267892822636,-0.008721803712189771,0.3156743835759598,0.2823437928389804,0.5742948224304325,-0.1795834767344198,-0.17796689852277192,-0.2681360394482783,0.0030426590009716196,-0.006549975384138958,-0.0013629054580512508,-0.03528738735012111,0.07708909142795035,0.012506121389740577,0.12718065986913177,0.013060779599829,-0.1297318563413887
Interceptions,0.0200868420480047,0.1683555437472393,0.027555216738171222,0.08861579092845283,-0.05577213131891096,-0.018588122643738117,0.07431217136482682,0.021521001697064293,-0.07077261340212668,-0.0036429007950203184,0.07511474236549923,0.05894799634856032,-0.006620085632192164,-0.03566093404964431,0.016361585517540644,0.048184021102949316,3.867488444887287e-05,0.03472800459511736,-0.0055610801377968784,-0.02156839848826796,-0.07654311635133192,-0.08342600107033346,0.019886185521152122
Errors made,0.004705113458053791,0.12389723913004459,0.037062533570499503,0.06201917179502419,-0.06928666613665763,0.03499867454073684,0.010280781470090926,0.013268809370032223,-0.18708969437170483,-0.04256119200762465,0.014389800146208854,0.14620556130707285,0.006647602528414807,0.005568842550057694,0.03992632732130611,0.12382458373217478,0.02266913727180016,0.2169905115201962,0.18953407168347183,0.5171415484290895,0.6946024639103269,-0.133759077469143,0.059988864733845806
Passes Completed,0.05352687126985614,0.17633292333247277,0.02732561944772283,0.11731519489453755,-0.05779637038060481,0.04158072887871375,0.07241874129287135,0.009708642835268079,-0.12406530508560813,0.022150529872270428,0.006268108746986329,0.08984287750604124,0.009082608964337834,-0.017182635076529465,0.05822685292982776,0.07625449170000727,0.01776477416836992,0.134004636977112,-0.040613049468967585,-0.08220948191668483,-0.07152707971819289,-0.054532872704839114,0.08695345765180934
Pass completion %,-0.029851320354448006,0.11929370356028211,-0.024198492981308165,0.14884631262883052,0.017972189638052524,0.12476505258649256,-0.018965374546146146,0.0023472649823970673,-0.11400382822805592,0.091173679501097,0.010275367790349866,0.04095868232728694,0.012612958298487924,-0.013836453554880036,0.05681373983761513,0.056720588914390656,-0.0007976740948949936,0.11777803663107221,-0.17924001637921336,-0.12766689986042593,-0.05149283186308004,-0.092198252087912,0.05632018562623457
% Short pass completed,-0.016784004448897785,0.10809782359115214,-0.05605271928955298,0.135112491286825,-0.045522154113640495,0.07174941419729096,0.01677799693257882,0.001162012092133466,-0.09650480208949523,0.04143724441369711,0.010300383505300532,0.04272054103712866,0.004903923580719671,-0.009769482335893035,0.059628911074729826,0.03321698898521428,-0.006673849678147013,0.12181398715981828,-0.24974785464878246,-0.10270191349033556,-0.07082604449402435,-0.12329972968925049,0.06322227688270024
% Long passes completed,-0.0263592145988248,0.09255210891136434,0.060698293598568494,0.19793243143007727,0.5138941137340893,0.4761499794096061,-0.23451638631123625,-0.03431733069658109,-0.23600942467155805,0.4868931842485468,-0.11240667074877178,-0.09621500435428876,0.057492559073562655,0.023221751400922162,0.005903099488963128,-0.016650348777785855,0.0022409852535405623,-0.11235208772138515,0.041461975945710765,0.06704908545526421,0.008471027193485947,0.05326803734376717,-0.11102111536938486
Key passes,0.19451996523631254,-0.06471521767406806,-0.07092064484351415,0.006182961724923672,0.06765095222314631,0.027647545501128856,0.10287190934049395,-0.03961894870799224,0.12176225148867105,0.07721181145950262,-0.08704353021920658,-0.01708216566025801,0.02948965592007932,0.04201451796470294,-0.009393542775285733,-0.051836368582537776,0.0018598112942563012,-0.020806184344380592,0.020788533040225616,-0.07373638123796519,0.03882987522353142,-0.1384182396414321,0.5488432395404116
Passes into penalty area,0.5140564675385317,-0.02804560786109396,-0.40071447867224086,0.17124146314719593,-0.12205202276958226,0.005190574419255844,0.33369925630742203,-0.11979381785894436,0.13329266363172707,0.1949549429202881,-0.4000010118119712,0.2023261934680106,0.06742570785016022,0.041544420718898155,0.006271126576661524,0.0651721560644623,-0.017068464898232744,-0.15380811859300705,0.020896626992490994,0.09373990751655162,0.014315485572156613,0.13398629361016798,-0.2631781915459095
touches_def_pen,-0.008187612338492368,0.13973884847326384,0.06984287153915755,0.059697807961898275,-0.09343782832700481,0.008695733666375332,0.0364118168292872,0.012635852799299838,-0.1526786045884298,-0.06759083746477201,-0.015569689893307592,0.12032323881998407,-0.013672213698372878,-0.029652231325683787,0.0181332632878634,0.0667129425981906,-0.012576546193790276,0.045122260756920655,0.030856531875012694,-0.03595292716405518,0.008910913042945437,0.008060431123291986,-0.0768275565289165
Take ons attempted,0.14672896205116945,-0.058624191786244666,-0.0482359988856519,-0.08355710063573514,0.03355642938973795,0.019141368210903502,-0.16079483044438037,-4.850450291736169e-05,0.048735994984162555,0.03358873413824474,0.11389719565615865,-0.1017462656546877,-0.04219579969654699,-0.05213234973478592,-0.051951001866235344,-0.036016981388481834,-0.016492544835632648,0.008865554179340887,0.06433406430476012,0.05365930928906095,0.06280794489059048,0.03296576592074123,0.0075538068272775856
% Successful take-ons,0.004564213521958269,0.2093041523429061,0.080149282162601,0.16995893962689276,-0.2977118215440399,0.5187648798101807,-0.08724723684197672,0.17352971226816763,0.45341729770635353,-0.24269293749286777,-0.012041148677730413,-0.19661162137349264,0.0023176217200446387,-0.009802595600421815,0.009816288763301246,-0.054709425435374305,-0.046091668010021666,-0.08997426322002944,-0.07924888863419763,0.37990407772610746,-0.18867215174961452,0.010859220058855429,-0.02647180478181224
Times tackled during take-on,0.04072531661462867,-0.13654188518451066,-0.008146455147601813,-0.15161918231804952,0.21561895371840772,-0.2662807530786082,0.09451042772275896,-0.05730511857437288,-0.20560593396437424,0.028902692067180522,0.0816798763596276,0.06476354439356198,0.08547540247739593,-0.0554403189286957,0.15473211371603604,-0.1441705332577136,-0.003242544543583055,-0.055246327115583235,-0.21304520443179312,0.6295912734422823,-0.3876269623134851,-0.027368860738307722,0.022375540753842658
carries_prgc,0.35972971752851735,-0.017438930038048688,-0.23175020647588165,-0.05666074563221013,-0.12804539630006287,0.043284549472666856,-0.3710406886652936,0.06603326892734128,-0.23477533797847563,-0.10094168359330508,0.13556265052673244,-0.06780438686033066,-0.08146439255940845,-0.07576490410267057,0.020924355007116466,0.039031023665467325,0.06012902780719792,0.029820446845062774,-0.0001558650238028946,-0.024434369622028235,-0.05764518936411847,-0.03274020799000057,0.021880643167251978
carries penalty area,0.09198956090705532,-0.10697551882753123,-0.021275125501415842,-0.09251706196562905,0.005572522834901586,0.02755324965412335,-0.1598027719555968,-0.0025487412759566752,-0.01696702701172715,-0.05200170611193414,0.011631099439823298,-0.03506541579609252,-0.012161273845266735,-0.01182014715359242,3.416338154382695e-05,-0.05343243990282112,-0.02348872943520508,-0.0008606118944407034,0.05675342376238211,0.01164941171858711,0.05022556849657218,0.061113146349649455,-0.03805758896463139
Possessions lost,0.08959996224707227,-0.06884132955390788,0.0387780219454932,-0.09002070021445387,0.08533544411765791,0.024098981794517162,-0.08993011936279768,-0.02677596817438245,0.10495466186888193,0.0519946999180322,0.040668522758101004,-0.06221908571013946,-0.0397358931287033,-0.014452919298245602,-0.0256675042735528,-0.0758424933328161,0.006710297121809714,0.017053011266588862,0.039664138826102174,0.02563669092977,0.026751997556390673,0.0665353992889923,0.024083766926570573
Total Shots,0.08027600459030909,-0.08900613874722317,0.07334183474743125,-0.07474199255388433,0.06677779517770357,0.03283380633583932,-0.056236941668444215,-0.04417615684147204,0.08916042516371281,0.003084270903706974,-0.03911887430138226,0.004853048300402695,-0.03414909689171014,-0.030003991979080703,-0.004606122498814366,-0.048079042572008276,0.0009820356002772075,0.04519855015392788,0.06724114396345254,-0.004934004753980137,0.030129228872233293,0.014973954103261434,0.037038029429775986
% Shots on target,0.04741877511649358,-0.12093275529599758,0.10454629372324402,-0.18181187350003497,-0.07520060941929563,0.11389647747512194,0.10501390234331283,0.01642781800525216,-0.020684834955950786,0.0511978359901737,0.04682748270278064,-0.1552082104751259,0.09493095596108943,0.13953919755609193,0.7065866523603107,0.24255452571366984,-0.011883512033814646,-0.021649660251906365,0.009464448131887772,-0.03772089273354475,0.0037163548543234673,-0.047917911500108636,-0.056350427610455285
Shots p 90,0.02871148917556258,-0.12788799445084276,0.04644447165064528,-0.1064664742382517,0.018868818267506547,0.06515801983943954,0.011022086573587163,-0.0003631874352204853,0.05077573124980515,0.008709688783221222,0.007874944427528726,-0.055479250801965405,0.025448451327627655,0.026338975979742992,0.12764313345360873,0.04904872017813325,0.016532289317395636,0.017389550358283545,0.04209979457490788,-0.0014879323598852644,0.04012743311823805,0.01636502778161512,-0.026552890030850422
Goals per shot,0.028564123993021884,-0.1435350578087018,0.14667058403236674,-0.2366412677074354,-0.3007042453947658,0.1820216085689592,0.18962244938243913,0.03033051666537807,-0.12044622164646254,0.24503296678485226,0.08717482113117285,-0.07414924156616044,0.06942525453623628,-0.007354235603349142,0.0913431733710338,0.07555753883295603,0.019473764180145865,0.033378734432474015,-0.026572711552271457,-0.05839899137323086,0.022422654462152084,0.004780423705036982,-0.03168178026293419
Goals per shot on target,0.050985126070777625,-0.07492749875526132,0.20407712315117604,-0.2318943882968606,-0.36083744652573246,0.21946052399053756,0.216870490908703,0.030490182901506874,-0.28541405002682546,0.2668872459837626,0.07033694598369956,0.024162736956631337,0.06619932783580117,-0.1998227285826316,-0.41663680888679955,-0.18136840938906387,-0.004263990639050409,-0.06861773452937582,-0.010159650351101427,0.04420351994556577,-0.06336841667106888,0.08355440303725858,0.09601480038978662
% Aerial Duels won,-0.023313606187456128,0.13423544516234373,0.05800451069323858,0.0891233394155392,-0.012693593538491664,0.01015137003613118,0.07414346767461655,-0.0028185927812601386,-0.10271384265695664,-0.028183132105557927,-0.005913008915358747,0.15777174753902096,-0.09812979066236725,-0.1195679928122612,0.07009804394890547,-0.02733542110765421,0.02288931835179672,-0.08102792217003202,0.23547129563884475,0.20625430090103197,-0.24058992043411184,-0.14137170022586099,0.21522477512713667
Shot creating actions p 90,0.07044471987395012,-0.11849521213091793,-0.08683801654101349,-0.020642876758685466,0.0933243815752818,0.0603937694896484,0.05003510739685697,0.01085775253272432,0.12285315276422949,0.037790074432855626,0.012820909829963522,-0.11071203465538211,0.0869123811184746,0.10756788461798945,-0.023922859523218314,0.01681790173631864,0.07670883501091992,0.026640719187156353,-0.04056744611921492,0.011976833847553539,-0.019030953190109893,-0.1479022569448914,0.35623243857005027
Goal creating actions p 90,0.06971215190278408,-0.14381394816820522,-0.041554290915822516,-0.06185948929279377,0.15048754367747422,0.1833913563339215,0.18683787130892418,0.10178249578771148,-0.04110722562632819,-0.11484336173107342,0.09259137245808573,-0.02683183164612329,0.02036280504738322,0.017611698975353945,0.047147059233339,0.0509046661169665,0.004031645331486941,0.059339513326017966,-0.018098954610937575,0.03838909671636336,-0.055758735547571346,-0.10782729911870603,0.04153867690616603
has_advanced_stats,0.0035377702383297197,-0.027348295407457538,0.03831773329057647,0.08302737059944972,-0.020287721972065444,-0.04610997348590297,-0.0021036506067794464,0.0684608383845481,-0.03179953902418607,0.021896923158358776,0.0317226166296165,-0.05204726995685806,-0.09985407561014674,0.15065119050452044,-0.04798732836643299,0.05662332506574771,0.1179946848682105,-0.06425976190965914,-0.02443762736094369,0.06355092613780648,-0.043281854632133375,0.062285790731655646,-0.015680302825448293
age_squared,0.018190644513140453,-0.04615706510259654,0.07962702021521137,0.12239039542151008,-0.034398409901731826,-0.06921297238618246,0.12110486386353624,0.0451723935463412,-0.10874730047920236,-0.03374678812811789,-0.2228365319542846,-0.3017681466545723,-0.2771724410549543,-0.0688846488140301,0.054082169270740416,-0.1821287360354727,0.3786353303869032,-0.07331742417253409,-0.005411303479931482,-0.015279582056013962,0.06362257888694361,-0.19069563685713725,-0.04596295282168174
