name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Passes Attempted,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Papu Gómez,6400000.0,365.0,32,167.0,0,1,7.135000000000001,16.138,9.6,1.5955678670360112,3610.0,8.926,9.937,11.391,1.2187020950434335,3914.0,2020,Sevilla FC,36.0,2842.0,16.0,0.0,241.0,276.0,0.22,0.51,27.0,28.9,0.0,24.0,17.0,6.0,1.0,1995.0,78.5,89.5,51.6,101.0,95.0,107.0,58.9,41.1,51.0,41.0,95.0,43.2,1.3,0.07,0.17,19.0,6.3,0.92,1,True,False,False,15.671808704579888,1024,15.94103232512675
Morgan Sanson,15800000.0,2524.0,26,180.0,0,1,4.62,4.62,9.24,1.1939615736505031,2186.0,4.62,3.369,7.392,1.700118063754427,2541.0,2020,Aston Villa,27.0,2173.0,4.0,0.0,96.0,89.0,0.21,0.17,60.0,25.0,5.0,34.0,23.0,9.0,0.0,892.0,80.6,88.0,62.9,31.0,18.0,64.0,62.5,37.5,19.0,56.0,39.0,30.8,0.5,0.13,0.42,26.5,3.44,0.21,1,False,False,True,16.575520561288332,676,16.90404213906308
Carlos Fernández,10000000.0,2159.0,24,185.0,1,1,11.999,3.712,5.5680000000000005,1.3968957871396896,2706.0,0.0,0.0,0.0,6.923076923076923,26.0,2020,Real Sociedad,34.0,2201.0,3.0,1.0,31.0,57.0,0.41,0.12,24.0,9.4,2.0,23.0,11.0,30.0,0.0,626.0,58.3,66.1,52.5,20.0,9.0,54.0,55.6,44.4,10.0,35.0,46.0,39.1,0.74,0.2,0.5,39.9,2.13,0.41,1,True,False,False,16.118095750958314,576,15.583081931408723
Vasilios Zagaritis,380000.0,2159.0,19,178.0,1,0,0.0,0.0,0.597,0.5,180.0,0.0,0.0,0.0,0.0,0.0,2020,Parma,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,12.847929163278053,361,15.168772894107724
Manu Koné,9000000.0,3255.0,19,185.0,0,1,0.0,0.0,0.924,3.1885714285714286,875.0,0.0,0.0,0.0,0.0,0.0,2020,Bor. M'gladbach,13.0,875.0,0.0,0.0,14.0,25.0,0.0,0.0,35.0,43.3,1.0,14.0,19.0,10.0,1.0,378.0,80.7,85.3,47.4,5.0,0.0,11.0,100.0,0.0,0.0,6.0,9.0,22.2,0.21,0.0,0.0,36.4,1.65,0.1,1,False,False,True,16.012735246411598,361,15.216308712088377
Youssef Maleh,800000.0,1794.0,22,179.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Fiorentina,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,13.592368256649284,484,15.857959793432318
Morten Hjulmand,2500000.0,2890.0,21,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Lecce,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.731801689838349,441,13.516981334470675
Timothy Fosu-Mensah,1700000.0,365.0,22,185.0,0,1,0.0,0.0,1.0,2.6923076923076925,234.0,0.0,0.0,1.0,2.8337531486146097,794.0,2020,B. Leverkusen,3.0,136.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,25.0,0.0,0.0,4.0,1.0,0.0,73.0,82.2,81.8,85.7,2.0,1.0,2.0,50.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33.3,1.99,0.0,1,False,True,False,14.346139397261565,484,15.725041198505858
Étienne Capoue,2000000.0,365.0,32,189.0,0,1,0.0,3.0,7.0,1.709726443768997,2632.0,2.194,3.0,7.596999999999999,1.560538116591928,3345.0,2020,Villarreal,30.0,2627.0,3.0,0.0,16.0,132.0,0.0,0.1,75.0,43.5,11.0,19.0,68.0,61.0,0.0,1465.0,80.5,87.6,61.8,20.0,10.0,40.0,57.5,42.5,3.0,26.0,19.0,5.3,0.03,0.0,0.0,72.1,1.61,0.17,1,False,False,True,14.508658238524095,1024,15.61163177430621
Joakim Maehle,13700000.0,2524.0,23,185.0,0,0,0.0,3.532,3.246,1.901651940069151,2603.0,1.766,6.803,10.932,1.1631663974151858,3714.0,2020,Atalanta BC,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.432906463791053,529,16.230786397741397
Amad Diallo,21300000.0,3620.0,18,173.0,1,0,0.934,0.0,0.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,2020,Man Utd,3.0,27.0,0.0,0.0,3.0,3.0,3.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,68.4,70.0,0.0,1.0,1.0,2.0,50.0,50.0,2.0,0.0,1.0,100.0,3.33,1.0,1.0,0.0,6.67,0.0,1,True,False,False,16.87421767762801,324,17.614166033231633
Dominik Szoboszlai,36000000.0,2890.0,20,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,RB Leipzig,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,17.399029524198163,400,16.502257032744186
Joe Scally,1800000.0,2524.0,18,184.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Bor. M'gladbach,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.403297778421795,324,15.350428501087528
Frederik Alves,1600000.0,2890.0,21,195.0,0,0,0.0,0.85,0.597,2.587859424920128,1565.0,0.0,0.0,0.0,0.0,0.0,2020,West Ham,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.285514812209815,441,16.66203797607627
Geoffrey Kondogbia,16000000.0,2524.0,27,188.0,1,0,1.525,0.928,2.4530000000000003,1.9531914893617024,2350.0,0.928,1.856,6.431,1.0909090909090908,1980.0,2020,Atlético Madrid,27.0,1807.0,1.0,0.0,21.0,98.0,0.05,0.05,63.0,37.3,6.0,19.0,57.0,36.0,2.0,1117.0,83.7,88.0,69.9,6.0,4.0,30.0,73.3,26.7,1.0,13.0,19.0,21.1,0.2,0.05,0.25,48.2,1.0,0.05,1,False,False,True,16.588099342704055,729,16.137018981463218
Terence Kongolo,4400000.0,2159.0,26,188.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.215282880235121,2722.0,2020,Fulham,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.29711532616119,676,15.92296976648447
Ryan Manning,278000.0,2524.0,24,173.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Swansea,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,12.535379989788607,576,13.871270885437287
Joe Rodon,12100000.0,2890.0,23,193.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Tottenham,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.308716093211594,529,17.00848968307303
Chris Smalling,15000000.0,1794.0,31,194.0,0,1,2.802,1.868,7.395,1.3516896120150188,3196.0,1.0,0.0,6.388,1.3672391017173051,3028.0,2020,AS Roma,30.0,2566.0,2.0,0.0,13.0,79.0,0.11,0.07,25.0,76.9,35.0,9.0,56.0,126.0,2.0,1449.0,90.3,91.4,74.4,10.0,2.0,9.0,77.8,22.2,0.0,2.0,19.0,26.3,0.18,0.16,0.6,72.9,1.05,0.14,1,False,True,False,16.52356082573315,961,16.386511050365048
Mattia Bani,5000000.0,2159.0,27,188.0,0,1,3.736,0.0,0.934,1.8317503392130257,2211.0,0.0,0.0,5.604,1.8500190331176245,2627.0,2020,Genoa,27.0,2207.0,0.0,0.0,6.0,72.0,0.16,0.0,47.0,69.4,15.0,14.0,52.0,92.0,2.0,1169.0,80.1,86.0,58.9,2.0,1.0,2.0,50.0,50.0,1.0,2.0,16.0,43.8,0.29,0.25,0.57,58.6,0.45,0.04,1,False,True,False,15.424948670398354,729,15.046971653239924
Kristoffer Peterson,450000.0,2159.0,26,185.0,0,0,1.4489999999999998,0.597,0.852,2.0207253886010363,579.0,10.224,5.964,5.112,2.2533632286995515,2676.0,2020,F. Düsseldorf,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.017005083966255,676,13.91996178911947
Bouna Sarr,8000000.0,365.0,28,178.0,0,1,0.924,2.772,9.24,1.2038745387453873,2168.0,0.924,0.924,7.392,1.9270420301348137,2522.0,2020,Bayern Munich,27.0,2164.0,3.0,0.0,103.0,93.0,0.04,0.12,60.0,56.6,1.0,16.0,32.0,38.0,0.0,1357.0,80.5,90.4,44.8,14.0,25.0,86.0,57.0,43.0,12.0,32.0,28.0,14.3,0.17,0.04,0.25,52.6,2.0,0.29,1,False,True,False,15.894952224644102,784,17.268699804039667
Thomas Partey,50000000.0,1794.0,27,185.0,0,0,3.381,0.597,13.524,0.9322508398656216,3572.0,2.7840000000000003,4.906000000000001,11.337,1.1568123393316196,2723.0,2020,Arsenal,35.0,2549.0,0.0,0.0,35.0,181.0,0.11,0.0,70.0,44.8,8.0,24.0,48.0,41.0,7.0,1677.0,81.8,89.6,62.1,19.0,18.0,64.0,89.1,10.9,7.0,15.0,32.0,25.0,0.28,0.09,0.38,70.2,1.94,0.25,1,False,False,True,17.72753358339242,729,16.859052367597396
Tosin Adarabioyo,1650000.0,2890.0,23,197.0,0,1,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,2020,Fulham,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.316286451937186,529,15.984271571123472
Jean-Victor Makengo,3500000.0,2524.0,22,177.0,1,1,1.848,0.0,1.848,3.282674772036474,987.0,0.924,0.0,4.62,2.463343108504399,1023.0,2020,Udinese Calcio,19.0,988.0,0.0,0.0,37.0,63.0,0.18,0.0,14.0,30.8,1.0,6.0,3.0,5.0,1.0,442.0,82.4,86.2,71.0,11.0,6.0,29.0,44.8,55.2,6.0,14.0,14.0,28.6,0.36,0.14,0.5,15.8,1.91,0.0,1,False,False,True,15.068273812173887,484,14.606891688911048
Umar Sadiq,9000000.0,1794.0,23,191.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,2020,UD Almería,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.012735246411598,529,15.201757364119954
