name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Ivan Smolcic,Como,2024,1600000.0,14.285514812209815,13.573616159291827,24,576,1794.0,0,181.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Iván Azón,Como,2024,2000000.0,14.508658238524095,13.573616159291827,22,484,1794.0,0,182.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Oliver Provstgaard,Lazio,2024,4000000.0,15.201805169084134,15.52206624339152,21,441,1794.0,0,194.0,1,0,False,True,False,-1.1530950026236377,2.9888015734453344,0.7068250267280092,-0.17036247208108368,-0.7776319075401386,0.1478324649618648,0.23071259094638077,-0.5948046225124386,-0.536335394787887,-0.3841336172602963,-0.06862049531716477,-0.2959330364153505,-0.2135930723138197,0.05095097755881606,-0.34991560358122065,-0.0016534570748934219,0.288041012825798,-0.06597118724288431,-0.1348741816232733
Cher Ndour,Fiorentina,2024,5000000.0,15.424948670398354,15.744680216593167,20,400,1794.0,1,190.0,0,1,False,False,True,-16.400014338550655,-3.423401902969176,2.726106602990293,4.230124027068179,1.4794535873059107,-2.4904256874761628,-8.983248315905463,33.56470218317114,11.541064371192988,-10.997083301901274,21.423496859697295,-5.875048507064016,6.190975122908115,-1.4207129842303663,1.7860857831780508,-1.2289105893662007,1.659516181265755,-0.01617155188398356,-0.3622310146067397
Warren Bondo,AC Milan,2024,10000000.0,16.118095750958314,15.859067449466822,21,441,1794.0,1,177.0,0,1,False,False,True,-3.38869017683663,2.482516343965645,-0.242063777994747,0.17457522929098712,1.8744429470941468,2.001596423182058,-3.6920133051019888,4.630393224105903,0.8593952259466684,-0.5243636968219999,1.9353280429133046,0.12353534335927013,-0.1483321723313995,-0.47648828405037064,-0.5073333199361314,-0.32805522269148857,0.2810341455371486,0.47645143264472967,-0.6364307514527073
Daniel Fila,Venezia,2024,4000000.0,15.201805169084134,13.911147661573333,22,484,1794.0,0,190.0,1,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Tobias Slotsager,Hellas Verona,2024,1000000.0,13.815511557963774,14.687062391293582,18,324,365.0,0,190.0,0,0,False,True,False,-1.1601376060249822,2.8551698978895823,0.6376216484280507,-0.14947017082284142,-0.7271250798012532,-0.3504557870646534,-0.13694653808362567,1.6938972917331017,0.04597438117065833,-1.1069509533570814,1.259463573741103,-0.6244364506676349,0.33532926879842734,0.07600572487147372,-0.2684588063362634,-0.13427741504359075,0.3134075867051452,-0.010290123861235012,-0.11022898924885954
Mateo Pellegrino,Parma,2024,2000000.0,14.508658238524095,15.058256525972979,23,529,1794.0,0,192.0,1,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Nasser Djiga,Wolves,2024,12000000.0,16.300417291085605,16.169555706270177,22,484,2159.0,0,192.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Finn Jeltsch,VfB Stuttgart,2024,8000000.0,15.894952224644102,14.491779494840163,18,324,2159.0,0,188.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Tidiam Gomis,RB Leipzig,2024,1000000.0,13.815511557963774,16.544960484718185,18,324,1794.0,0,183.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Reda Belahyane,Lazio,2024,9500000.0,16.066802461833923,15.52206624339152,20,400,1794.0,1,173.0,0,1,False,False,True,-16.221458126592164,-4.112120234555295,3.1300102988320266,0.5296857782266796,-1.228737877865948,-1.425960123423818,0.04739772359411576,-0.5142926285377051,-1.428783590320442,0.8577601129617687,1.8777063150855595,-1.0485374498567595,-0.9756452912779311,3.8644014282384767,3.479427776634923,-1.3060831770365864,2.5025715674440843,1.4418741424485233,-0.7953606361024528
Mathis Amougou,Chelsea,2024,15000000.0,16.52356082573315,17.483044386613926,18,324,3255.0,0,177.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Silvere Ganvoula,Monza,2024,1800000.0,14.403297778421795,15.069643960687792,28,784,698.0,0,191.0,0,0,True,False,False,0.5441126943428778,-2.4329545644333015,-0.6257480215211859,-3.061423258331297,0.5780428803768631,-0.6240853140952626,-0.6097251775895834,4.511509009278171,1.3677983320228735,-1.921886919801953,2.9464918057650133,-0.4731290650983645,1.7056888686954677,-0.20067490415695738,0.5768038167488313,-0.6313908591800813,-0.17436296437765259,0.055377268294328874,0.17539890268799285
Arthur Theate,E. Frankfurt,2024,13000000.0,16.380459992348886,15.028952940070097,24,576,1794.0,1,185.0,1,1,False,True,False,2.1527344188979685,5.975582226122625,-1.495641967740478,1.84610714942086,-0.9697883912306142,0.03040524492576685,-1.3861689151807424,0.46696508981298657,-3.1093890319172326,0.9110396884114914,0.4380562615818384,-0.1887049842335024,0.937447240293143,1.390454523266465,-0.6201019650243006,0.4405744883231655,-0.5215860632406917,-0.07893202562984775,1.0798327702147001
Cesare Casadei,Torino,2024,13000000.0,16.380459992348886,15.25355522955463,21,441,1794.0,1,192.0,0,1,False,False,True,-14.46146623315923,-0.9152362934956981,2.501664907083766,2.9939700585863798,1.8568501649390365,4.140767749034163,-3.53088963932403,0.2605597547007182,3.8606296344469166,0.15030583786614365,1.0024321039255641,1.2854756118324575,-2.7973028238769477,-0.8155984438288959,-0.8694025225450757,3.1708319850515374,1.4251134587037357,-1.278962096122109,0.6355405029251252
Konan N’Dri,Lecce,2024,1500000.0,14.220976332738882,13.572200441532841,24,576,1063.0,0,174.0,1,0,True,False,False,0.8454479711015863,-3.3447666797677513,-1.497577415651175,-0.2673142451907419,0.01177648506506282,-0.7017998520005886,-0.3352347810881682,0.7799203235429293,0.2423317325530813,-0.035382859749085505,-0.11667039613864347,1.436860575674167,1.118569397673304,0.13851097359633566,0.9068120868791649,1.8437969240083247,0.7448857055031008,-0.46186257468780506,0.4597008596444322
Marin Ljubicic,Union Berlin,2024,4500000.0,15.319588176962746,14.771510975520894,22,484,365.0,0,183.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Patrick Dorgu,Man Utd,2024,30000000.0,17.216707972959764,17.546898000904033,20,400,2159.0,1,185.0,1,0,False,True,False,0.9921542758494799,1.5488941826334353,-0.1570821950352539,-2.088809061394675,-0.5175952948614555,-1.4094520376296718,-1.3842588873679413,-0.14104672959717074,-0.7956856255831415,0.7437867871560101,-0.19960985327265296,2.0808722372988395,-1.5297387327553318,1.5381450656694424,-2.092473661515078,-0.390112097956252,-0.16777602175647122,-0.07062831293786825,1.2469286310673766
Daniel Maldini,Atalanta BC,2024,10000000.0,16.118095750958314,16.242015290299708,23,529,1794.0,1,188.0,0,1,False,False,True,-10.372833725139298,-6.557371822257951,-0.4703266872194982,-0.8468746626575584,-2.218021665891483,3.3196120517531615,2.113569145262653,3.2158706317873964,-0.8182782962827988,2.3296316786881053,1.3740518966502588,0.15452427796702828,0.05783692212492144,0.2654192040155457,-0.8264881868871627,1.1679486429943577,0.4825991072102845,-0.1259593073287434,-0.6347643953832329
Maroan Sannadi,Athletic,2024,3000000.0,14.914123179965662,15.380537638239757,23,529,1794.0,0,192.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Bazoumana Touré,TSG Hoffenheim,2024,10000000.0,16.118095750958314,15.153119742755209,18,324,1794.0,0,182.45294117647057,1,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Ayden Heaven,Man Utd,2024,1800000.0,14.403297778421795,17.546898000904033,18,324,1794.0,0,189.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Elijah Scott,Lecce,2024,800000.0,13.592368256649284,13.572200441532841,18,324,1063.0,0,185.212,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Niklas Beste,SC Freiburg,2024,8000000.0,15.894952224644102,15.284960517097936,25,625,2159.0,0,175.0,1,1,True,False,False,1.1829482515353291,-3.1964692941765502,-1.4622293080342876,-1.051475689309058,0.024928245440086733,0.4465700624982916,0.43049123737425976,-0.24764343739448808,-0.1877269631660043,-0.05755939709328073,-0.2793820410052734,-1.144648109975262,-3.5177455389879846,-0.7669051645623652,-0.009431168529082906,-0.747804768166837,-0.3665597188674385,0.9285928487275774,0.2864404977675683
Melker Widell,Swansea,2024,3350000.0,15.024471202308668,13.704284523481203,22,484,333.0,0,181.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Eiran Cashin,Brighton,2024,10750000.0,16.190416405561198,15.904874239000518,23,529,2159.0,0,184.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Mikael Egill Ellertsson,Genoa,2024,3500000.0,15.068273812173887,15.062090733926262,22,484,333.0,0,182.0,1,0,False,False,True,-0.10610094848520352,0.8096889873593417,1.6424850554618289,-0.7316075582746249,1.1789263272678498,-0.011140982290596374,-0.21539476807809688,2.0940782858351743,1.152584001682669,-0.25906916522953954,1.5567625348218592,-0.500074316773779,1.1486034083441887,0.2813388950962991,-0.10017055915654381,-0.47805929744537934,-0.15795833911621854,0.4558267153380777,-0.0352722915522638
Xavi Simons,RB Leipzig,2024,50000000.0,17.72753358339242,16.544960484718185,21,441,1063.0,1,179.0,0,1,False,False,True,26.931988227872793,-12.321124459246352,8.908803409746962,6.2384397254652235,-1.1122720794548293,2.8957447859229215,-1.9399343541100178,-0.13166719019124334,-2.126321487106128,-0.8403972683051084,-0.06741941234520142,0.3231958894183008,1.3355144377322823,1.6815751900226608,-0.3048363514047922,0.7000678941857864,0.49086863598092817,3.133044534507122,0.8057564591190752
Arvid Brorsson,Monza,2024,500000.0,13.122365377402328,15.069643960687792,25,625,1063.0,0,193.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Kike Pérez,Venezia,2024,1000000.0,13.815511557963774,13.911147661573333,27,729,1063.0,1,184.0,1,1,False,False,True,-6.098094988370691,-1.2451078665794342,-0.5937262367512375,-0.47682899141990626,1.0609320021207247,-2.843484768145277,-0.877799485707326,0.49216103407519707,0.03868896982240022,1.7265243919515607,0.22017346397779902,2.3492989580878696,-0.5634882241224443,0.534815577821413,-0.41665944606780764,-0.6789329236653174,-0.5704976384574396,-0.21720939580156023,-0.2859061431172417
Tamás Nikitscher,Real Valladolid,2024,1000000.0,13.815511557963774,14.010080382553392,25,625,1429.0,0,193.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Pablo Marí,Fiorentina,2024,1800000.0,14.403297778421795,15.744680216593167,31,961,1063.0,1,193.0,1,1,False,True,False,0.03862983209893539,10.798409137272158,-4.076477334942404,1.9009882614706402,2.2866515160880247,-0.5717576327389858,-0.2653361826321684,0.1555308994034873,-0.5927619093281975,-1.4265932738094154,0.2517125717484251,1.0098234560397072,-0.8502705639758739,0.3986937845195605,0.3855726352444624,0.35832477400495066,0.4202925491623674,-0.2912445737592984,-0.3421177502211411
Arnaud Nordin,1.FSV Mainz 05,2024,1000000.0,13.815511557963774,14.80108887767444,26,676,1429.0,1,170.0,0,1,True,False,False,1.6388153533863619,-6.3297111278672835,1.8474687707732256,2.4353395126810873,-1.5657667027405018,2.383098235455,-1.0877641128206617,0.9700068357702655,-0.5482675073585357,0.6568745573055337,-0.4296791442900807,0.6637089502499915,0.804817000978394,-0.09539605726978412,-0.513316095100713,0.36265333932846444,0.26960816663770937,0.3332859030113175,-0.1931673434949518
Daniel Oyegoke,Hellas Verona,2024,400000.0,12.899222326086994,14.687062391293582,21,441,1429.0,0,188.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Danilo Veiga,Lecce,2024,1000000.0,13.815511557963774,13.572200441532841,22,484,1063.0,0,183.0,0,1,False,True,False,-1.2077945651340858,3.019474237392809,0.8297972775541651,-0.3945823714962066,-0.6590125179668025,0.08189746428378467,0.17245739269383148,-0.015233229430309289,-0.3406905304705197,-0.7220701968573049,0.3089228789058983,-0.1915197887596905,0.6634653543393046,-0.07514996603915791,-0.25557072168837325,-0.2983884043137539,0.15272283558680666,0.17714249867528245,-0.03650859650947735
Tiago Gabriel,Lecce,2024,1250000.0,14.038654909278163,13.572200441532841,20,400,1063.0,0,194.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Akor Adams,Sevilla FC,2024,5500000.0,15.520258832020865,15.924205848842572,24,576,1794.0,1,190.0,0,0,True,False,False,1.9149109724391062,-0.3619188474807169,-5.754792568559719,-3.904226849621679,0.6116657034458483,-1.8233268369893971,-2.2239603008756146,-1.2188253379414609,-1.6768426064262045,-1.49121491684613,-0.7180344904326498,-0.35371760903157357,-1.8421120423899298,-0.05151487995980264,0.9862090050572516,-0.3293932180306869,-0.3102337838900848,-0.08805054797675832,-0.7897365033356889
Juma Bah,Man City,2024,6000000.0,15.607270193858982,17.216643186525797,18,324,333.0,0,195.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Elye Wahi,E. Frankfurt,2024,26000000.0,17.073607134447293,15.028952940070097,21,441,2159.0,1,181.0,0,1,True,False,False,0.9943412351720566,-5.798465949888343,-6.558185197419352,2.8020724702416846,0.2543478578061097,-0.07758198818919959,-3.752212421214288,-0.09242373249632868,-2.216866114365235,-1.0514502773795302,-1.449700506483728,0.6699798961876734,1.23996766255772,0.670352736893989,0.5129971530121393,-0.16975995563727314,1.6250311216795281,1.1916926220652024,-0.18588165955520702
Omar Marmoush,Man City,2024,75000000.0,18.132998684833918,17.216643186525797,25,625,1794.0,1,183.0,0,0,True,False,False,9.905656555666027,-6.36813092275558,-1.7005193113860906,-1.3691125661064667,0.6062618384264241,0.9713320170369667,-2.4384320234751122,-0.03002023432431293,-2.429936495445357,-1.3953004725547853,0.13332861091472978,-3.0624319641821884,-0.6206569710263675,0.22315718431024145,0.6394710941000106,0.047581949960477515,-0.12846957782226007,0.5687060754918272,0.3058867188638771
Devyne Rensch,AS Roma,2024,5000000.0,15.424948670398354,16.397931864979054,21,441,1794.0,0,181.0,0,1,False,True,False,-0.8227319482020308,2.3437544531994656,0.09389787685081075,1.675714985015356,-1.0280645394215195,-0.3408752438480126,0.10108395444928941,0.3436171847754163,-0.5806380229191666,-0.4244789401840219,-0.12723073800545953,-0.17897696470050306,-0.6519190688504377,-0.16806273629243595,-0.07991020203430202,-0.06142792758688037,0.22499186809443944,0.24596428281583732,0.17761645610339738
Jacob Ondrejka,Parma,2024,7000000.0,15.76142084987672,15.058256525972979,22,484,1794.0,0,179.0,0,0,True,False,False,0.7284524107198063,-2.54363642041596,-0.9849836683409734,-2.4236313400518967,0.2502877903756629,0.47795178371582264,0.14414825143019505,-0.7411760219604169,-0.019084110596213733,-0.02223764975787662,-0.09883647772626389,-0.3317102261753154,-0.9182190910196738,-0.07549742075964821,0.0075011337641690545,-0.030921068225373494,-0.12758437095627664,-0.22284993639659895,-0.06787831640359604
Milan Djuric,Parma,2024,1500000.0,14.220976332738882,15.058256525972979,34,1156,698.0,0,199.0,0,0,True,False,False,1.0220570672493086,-3.1670082079182285,-1.7587732022897096,-1.0747534783762738,-0.0016918340182162372,0.039736251203263934,-0.23011631496182594,0.6473261804324727,0.1860942260882955,-0.2593151842108744,0.5623749650027783,-0.9378383093350526,-1.496530960546861,-0.1622929557368722,-0.17975785340689607,-0.4598322739475309,-0.42770739423667653,-0.32003637229916554,-0.2643737685662171
Lennard Maloney,1.FSV Mainz 05,2024,500000.0,13.122365377402328,14.80108887767444,25,625,1429.0,1,188.0,0,0,False,False,True,-1.0315163032295553,6.705777777669459,-3.540872610385991,-0.21238884669146474,0.7360900941895792,-0.37538444058802045,1.4255770578433462,-0.037861051949856867,2.1848478145321564,0.6300423080054985,-1.23522335673867,-0.639293689797959,-0.5830353739378561,-1.4402932996297213,-0.05918931158439619,0.6631574126835298,0.5573480514640079,0.07406536224131013,-0.7167875083490066
